model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_659,Ucayali moist forests,Latin American forest,,3652,0.3965,57,257,18,239,39,0.07,0.3158,0.1146,0.9403,0.0752,0.1393
weecology,tcd_tile_66,Ucayali moist forests,Latin American forest,,2333,0.3965,310,192,80,112,230,0.4167,0.2581,0.3187,0.8073,0.1103,0.1941
weecology,tcd_tile_660,Northeastern coastal forests,N. American forest,,3838,0.3965,4,2,0,2,4,0.0,0.0,0.0,0.0272,0.0026,0.0048
weecology,tcd_tile_661,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4224,0.3965,117,334,39,295,78,0.1168,0.3333,0.1729,0.9732,0.102,0.1847
weecology,tcd_tile_662,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3840,0.3965,37,294,13,281,24,0.0442,0.3514,0.0785,0.9499,0.1218,0.216
weecology,tcd_tile_663,Central Andean puna,Other,,1133,0.3965,16,1,1,0,15,1.0,0.0625,0.1176,0.8177,0.0655,0.1213
weecology,tcd_tile_664,Irrawaddy moist deciduous forests,Other,,253,0.3965,66,131,44,87,22,0.3359,0.6667,0.4467,0.8588,0.2952,0.4393
weecology,tcd_tile_665,Upper Midwest forest-savanna transition,N. American forest,,3636,0.3965,62,220,22,198,40,0.1,0.3548,0.156,0.9821,0.1324,0.2333
weecology,tcd_tile_666,Araucaria moist forests,Other,,552,0.3965,239,89,57,32,182,0.6404,0.2385,0.3476,0.8379,0.0923,0.1662
weecology,tcd_tile_667,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1405,0.3965,174,29,26,3,148,0.8966,0.1494,0.2562,0.9292,0.1242,0.219
weecology,tcd_tile_668,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2900,0.3965,10,661,5,656,5,0.0076,0.5,0.0149,0.9972,0.1765,0.3
weecology,tcd_tile_669,Western European broadleaf forests,European forest,,2854,0.3965,13,71,5,66,8,0.0704,0.3846,0.119,0.9631,0.0965,0.1755
weecology,tcd_tile_67,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3458,0.3965,208,15,13,2,195,0.8667,0.0625,0.1166,0.9013,0.0733,0.1355
weecology,tcd_tile_670,Northeastern coastal forests,N. American forest,,2825,0.3965,12,5,3,2,9,0.6,0.25,0.3529,0.9498,0.0248,0.0484
weecology,tcd_tile_671,Tongan tropical moist forests,SE Asian & Pacific rainforest,,5028,0.3965,134,21,11,10,123,0.5238,0.0821,0.1419,0.9161,0.0107,0.0212
weecology,tcd_tile_672,Madeira-Tapajós moist forests,Latin American forest,,688,0.3965,1,654,1,653,0,0.0015,1.0,0.0031,1.0,0.1838,0.3105
weecology,tcd_tile_673,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3590,0.3965,61,348,22,326,39,0.0632,0.3607,0.1076,0.9685,0.1324,0.233
weecology,tcd_tile_674,Southern Great Lakes forests,N. American forest,,4637,0.3965,10,9,6,3,4,0.6667,0.6,0.6316,0.7919,0.0608,0.113
weecology,tcd_tile_675,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4904,0.3965,150,176,62,114,88,0.3523,0.4133,0.3804,0.9234,0.1082,0.1937
weecology,tcd_tile_676,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4360,0.3965,131,174,19,155,112,0.1092,0.145,0.1246,0.9167,0.0339,0.0654
weecology,tcd_tile_677,Atlantic coastal pine barrens,Other,,1411,0.3965,15,42,8,34,7,0.1905,0.5333,0.2807,0.9523,0.0335,0.0646
weecology,tcd_tile_678,Southeastern mixed forests,N. American forest,,3288,0.3965,14,9,4,5,10,0.4444,0.2857,0.3478,0.991,0.014,0.0276
weecology,tcd_tile_679,Central African mangroves,African tropical forest,,4457,0.3965,1,61,0,61,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_680,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,280,0.3965,34,23,2,21,32,0.087,0.0588,0.0702,0.9881,0.008,0.0158
weecology,tcd_tile_681,Brigalow tropical savanna,Other,,79,0.3965,16,2,2,0,14,1.0,0.125,0.2222,0.8786,0.0424,0.0809
weecology,tcd_tile_682,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4865,0.3965,0,37,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_683,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,68,0.3965,156,20,14,6,142,0.7,0.0897,0.1591,0.8862,0.0303,0.0586
weecology,tcd_tile_684,Changjiang Plain evergreen forests,Other,,3800,0.3965,87,30,7,23,80,0.2333,0.0805,0.1197,0.6025,0.0296,0.0565
weecology,tcd_tile_685,Sarmatic mixed forests,European forest,,394,0.3965,18,84,6,78,12,0.0714,0.3333,0.1176,0.9476,0.0256,0.0498
weecology,tcd_tile_686,Taiheiyo montane deciduous forests,Other,,4916,0.3965,24,35,3,32,21,0.0857,0.125,0.1017,0.95,0.022,0.043
weecology,tcd_tile_687,Central European mixed forests,European forest,,3595,0.3965,5,4,0,4,5,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_688,Himalayan subtropical broadleaf forests,Other,,2223,0.3965,6,173,1,172,5,0.0058,0.1667,0.0112,0.999,0.043,0.0824
weecology,tcd_tile_689,Northern Anatolian conifer and deciduous forests,Other,,3171,0.3965,90,115,33,82,57,0.287,0.3667,0.322,0.7292,0.0394,0.0748
weecology,tcd_tile_690,Cerrado,Latin American forest,,436,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_691,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3007,0.3965,66,94,27,67,39,0.2872,0.4091,0.3375,0.9296,0.0851,0.1559
weecology,tcd_tile_692,Western Siberian hemiboreal forests,Other,,3431,0.3965,3,32,1,31,2,0.0312,0.3333,0.0571,1.0,0.011,0.0218
weecology,tcd_tile_693,East European forest steppe,European forest,,4642,0.3965,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_694,Luzon rain forests,SE Asian & Pacific rainforest,,2752,0.3965,37,78,3,75,34,0.0385,0.0811,0.0522,0.9542,0.0081,0.0161
weecology,tcd_tile_695,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3266,0.3965,1,70,1,69,0,0.0143,1.0,0.0282,0.9948,0.014,0.0275
weecology,tcd_tile_696,Central European mixed forests,European forest,,608,0.3965,74,24,14,10,60,0.5833,0.1892,0.2857,0.9031,0.0377,0.0723
weecology,tcd_tile_697,Willamette Valley forests,N. American forest,,1419,0.3965,62,19,8,11,54,0.4211,0.129,0.1975,0.8213,0.1856,0.3028
weecology,tcd_tile_698,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4582,0.3965,11,196,5,191,6,0.0255,0.4545,0.0483,0.9941,0.0868,0.1597
weecology,tcd_tile_699,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4777,0.3965,244,99,27,72,217,0.2727,0.1107,0.1574,0.7304,0.0266,0.0513
weecology,tcd_tile_7,Chilean matorral,Arid / dryland,,358,0.3965,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_70,English Lowlands beech forests,European forest,,24,0.3965,1,21,0,21,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_700,Pannonian mixed forests,European forest,,2130,0.3965,157,35,24,11,133,0.6857,0.1529,0.25,0.9311,0.059,0.111
weecology,tcd_tile_701,Po Basin mixed forests,Other,,196,0.3965,40,44,23,21,17,0.5227,0.575,0.5476,0.8001,0.3507,0.4876
weecology,tcd_tile_702,Eastern Great Lakes lowland forests,N. American forest,,2048,0.3965,111,31,17,14,94,0.5484,0.1532,0.2394,0.8978,0.0867,0.1582
weecology,tcd_tile_703,Southeastern conifer forests,N. American forest,,4774,0.3965,0,10,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_704,Sarmatic mixed forests,European forest,,1319,0.3965,11,155,7,148,4,0.0452,0.6364,0.0843,0.9175,0.0335,0.0646
weecology,tcd_tile_705,Southern Great Lakes forests,N. American forest,,4188,0.3965,34,258,19,239,15,0.0736,0.5588,0.1301,0.993,0.2161,0.355
weecology,tcd_tile_706,Central Zambezian Miombo woodlands,Other,,1351,0.3965,45,4,1,3,44,0.25,0.0222,0.0408,0.1389,0.0072,0.0138
weecology,tcd_tile_707,East European forest steppe,European forest,,4902,0.3965,29,79,10,69,19,0.1266,0.3448,0.1852,0.9441,0.0962,0.1746
weecology,tcd_tile_708,Changjiang Plain evergreen forests,Other,,1050,0.3965,216,103,62,41,154,0.6019,0.287,0.3887,0.8598,0.0974,0.1749
weecology,tcd_tile_709,Northeastern coastal forests,N. American forest,,2713,0.3965,24,2,2,0,22,1.0,0.0833,0.1538,1.0,0.009,0.0179
weecology,tcd_tile_71,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2091,0.3965,90,189,35,154,55,0.1852,0.3889,0.2509,0.9057,0.1407,0.2436
weecology,tcd_tile_710,Iquitos varzeá,Other,,4118,0.3965,17,192,7,185,10,0.0365,0.4118,0.067,0.9926,0.0583,0.1102
weecology,tcd_tile_711,East European forest steppe,European forest,,3935,0.3965,120,109,44,65,76,0.4037,0.3667,0.3843,0.9235,0.1967,0.3243
weecology,tcd_tile_712,East European forest steppe,European forest,,254,0.3965,81,107,41,66,40,0.3832,0.5062,0.4362,0.8522,0.1601,0.2695
weecology,tcd_tile_713,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1735,0.3965,3,112,1,111,2,0.0089,0.3333,0.0174,1.0,0.0126,0.0249
weecology,tcd_tile_714,English Lowlands beech forests,European forest,,1119,0.3965,27,60,11,49,16,0.1833,0.4074,0.2529,0.9142,0.069,0.1283
weecology,tcd_tile_715,East European forest steppe,European forest,,232,0.3965,1,305,1,304,0,0.0033,1.0,0.0065,1.0,0.045,0.0862
weecology,tcd_tile_716,Eastern Guinean forests,African tropical forest,,2706,0.3965,32,109,9,100,23,0.0826,0.2812,0.1277,0.9664,0.1403,0.245
weecology,tcd_tile_717,Upper Midwest forest-savanna transition,N. American forest,,1685,0.3965,21,52,9,43,12,0.1731,0.4286,0.2466,0.8947,0.2045,0.3329
weecology,tcd_tile_718,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,733,0.3965,117,64,34,30,83,0.5312,0.2906,0.3757,0.9761,0.0981,0.1782
weecology,tcd_tile_719,Celtic broadleaf forests,European forest,,4288,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_72,Himalayan subtropical broadleaf forests,Other,,4300,0.3965,134,155,69,86,65,0.4452,0.5149,0.4775,0.867,0.3248,0.4726
weecology,tcd_tile_720,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1359,0.3965,117,204,42,162,75,0.2059,0.359,0.2617,0.8542,0.0903,0.1633
weecology,tcd_tile_721,Middle Atlantic coastal forests,Other,,1881,0.3965,78,97,17,80,61,0.1753,0.2179,0.1943,0.8169,0.0478,0.0903
weecology,tcd_tile_722,East European forest steppe,European forest,,3306,0.3965,24,17,4,13,20,0.2353,0.1667,0.1951,0.2347,0.0166,0.031
weecology,tcd_tile_723,Serra do Mar coastal forests,Latin American forest,,4506,0.3965,197,1069,53,1016,144,0.0496,0.269,0.0837,0.9583,0.1979,0.3281
weecology,tcd_tile_724,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4388,0.3965,226,77,13,64,213,0.1688,0.0575,0.0858,0.7659,0.0336,0.0643
weecology,tcd_tile_725,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,4812,0.3965,178,60,14,46,164,0.2333,0.0787,0.1176,0.5152,0.0112,0.0218
weecology,tcd_tile_726,Appalachian-Blue Ridge forests,N. American forest,,1476,0.3965,53,36,24,12,29,0.6667,0.4528,0.5393,0.7562,0.4159,0.5366
weecology,tcd_tile_727,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1905,0.3965,138,53,14,39,124,0.2642,0.1014,0.1466,0.6984,0.0103,0.0202
weecology,tcd_tile_728,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1876,0.3965,220,222,47,175,173,0.2117,0.2136,0.2127,0.896,0.0728,0.1347
weecology,tcd_tile_729,Changjiang Plain evergreen forests,Other,,4803,0.3965,114,55,41,14,73,0.7455,0.3596,0.4852,0.846,0.1419,0.2431
weecology,tcd_tile_730,Atlantic mixed forests,European forest,,5033,0.3965,15,167,5,162,10,0.0299,0.3333,0.0549,0.8999,0.0858,0.1567
weecology,tcd_tile_731,Caucasus mixed forests,European forest,,3827,0.3965,56,2,2,0,54,1.0,0.0357,0.069,0.9689,0.0014,0.0029
weecology,tcd_tile_732,Mesopotamian shrub desert,Other,,809,0.3965,108,89,70,19,38,0.7865,0.6481,0.7107,0.9713,0.4069,0.5735
weecology,tcd_tile_733,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4641,0.3965,11,314,3,311,8,0.0096,0.2727,0.0185,0.9695,0.1159,0.207
weecology,tcd_tile_734,Southern Great Lakes forests,N. American forest,,2297,0.3965,10,27,9,18,1,0.3333,0.9,0.4865,0.9769,0.0385,0.0741
weecology,tcd_tile_735,Fiji tropical dry forests,Other,,3677,0.3965,81,620,30,590,51,0.0484,0.3704,0.0856,0.9764,0.1296,0.2288
weecology,tcd_tile_736,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3083,0.3965,84,284,59,225,25,0.2077,0.7024,0.3207,0.8149,0.2144,0.3395
weecology,tcd_tile_737,Veracruz moist forests,Other,,3476,0.3965,24,10,6,4,18,0.6,0.25,0.3529,0.9348,0.0068,0.0135
weecology,tcd_tile_738,Caucasus mixed forests,European forest,,641,0.3965,27,22,2,20,25,0.0909,0.0741,0.0816,0.9995,0.0122,0.0242
weecology,tcd_tile_739,North Central Rockies forests,N. American forest,,1920,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_740,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1686,0.3965,19,28,6,22,13,0.2143,0.3158,0.2553,0.9801,0.056,0.1059
weecology,tcd_tile_741,Pannonian mixed forests,European forest,,2302,0.3965,16,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_742,Southeastern conifer forests,N. American forest,,5037,0.3965,0,160,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_743,Central European mixed forests,European forest,,1815,0.3965,14,229,10,219,4,0.0437,0.7143,0.0823,0.997,0.2739,0.4297
weecology,tcd_tile_744,Taiheiyo montane deciduous forests,Other,,4754,0.3965,10,11,1,10,9,0.0909,0.1,0.0952,0.6081,0.0949,0.1642
weecology,tcd_tile_745,Petén-Veracruz moist forests,Latin American forest,,2083,0.3965,87,183,29,154,58,0.1585,0.3333,0.2148,0.9684,0.0874,0.1603
weecology,tcd_tile_746,Sarmatic mixed forests,European forest,,4760,0.3965,3,453,2,451,1,0.0044,0.6667,0.0088,0.9786,0.2043,0.338
weecology,tcd_tile_747,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4039,0.3965,19,3,3,0,16,1.0,0.1579,0.2727,0.9523,0.604,0.7392
weecology,tcd_tile_748,Central European mixed forests,European forest,,275,0.3965,82,252,54,198,28,0.2143,0.6585,0.3234,0.9589,0.1024,0.185
weecology,tcd_tile_749,Northern Anatolian conifer and deciduous forests,Other,,3073,0.3965,312,140,114,26,198,0.8143,0.3654,0.5044,0.767,0.1949,0.3108
weecology,tcd_tile_750,Central Indochina dry forests,Other,,4549,0.3965,156,148,41,107,115,0.277,0.2628,0.2697,0.7552,0.0742,0.1352
weecology,tcd_tile_751,Sierra Nevada forests,N. American forest,,3619,0.3965,146,30,24,6,122,0.8,0.1644,0.2727,0.908,0.1601,0.2721
weecology,tcd_tile_752,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4987,0.3965,125,186,45,141,80,0.2419,0.36,0.2894,0.9206,0.0846,0.155
weecology,tcd_tile_753,Sarmatic mixed forests,European forest,,1821,0.3965,30,19,6,13,24,0.3158,0.2,0.2449,0.9196,0.0141,0.0277
weecology,tcd_tile_754,Hokkaido deciduous forests,Other,,3164,0.3965,8,162,6,156,2,0.037,0.75,0.0706,0.9301,0.1511,0.2599
weecology,tcd_tile_755,Western Java rain forests,Other,,4463,0.3965,151,111,64,47,87,0.5766,0.4238,0.4885,0.9459,0.2157,0.3513
weecology,tcd_tile_756,Luzon rain forests,SE Asian & Pacific rainforest,,3722,0.3965,34,34,4,30,30,0.1176,0.1176,0.1176,0.9062,0.0329,0.0636
weecology,tcd_tile_757,Sarmatic mixed forests,European forest,,4411,0.3965,2,9,1,8,1,0.1111,0.5,0.1818,0.1383,0.0879,0.1075
weecology,tcd_tile_758,Eastern Guinean forests,African tropical forest,,4092,0.3965,17,8,5,3,12,0.625,0.2941,0.4,0.4752,0.0355,0.0661
weecology,tcd_tile_759,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2310,0.3965,286,107,37,70,249,0.3458,0.1294,0.1883,0.9254,0.0579,0.1091
weecology,tcd_tile_76,Madeira-Tapajós moist forests,Latin American forest,,3471,0.3965,2,663,2,661,0,0.003,1.0,0.006,0.9951,0.1801,0.3051
weecology,tcd_tile_760,Bahia coastal forests,Latin American forest,,3624,0.3965,7,276,1,275,6,0.0036,0.1429,0.0071,1.0,0.0834,0.154
weecology,tcd_tile_761,Middle Atlantic coastal forests,Other,,3195,0.3965,84,25,8,17,76,0.32,0.0952,0.1468,0.2061,0.0676,0.1018
weecology,tcd_tile_762,Pannonian mixed forests,European forest,,3579,0.3965,15,80,3,77,12,0.0375,0.2,0.0632,0.9887,0.0594,0.112
weecology,tcd_tile_763,Caucasus mixed forests,European forest,,2195,0.3965,14,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_764,Northeastern coastal forests,N. American forest,,2705,0.3965,209,43,25,18,184,0.5814,0.1196,0.1984,0.9191,0.1258,0.2213
weecology,tcd_tile_765,Appalachian-Blue Ridge forests,N. American forest,,2605,0.3965,140,19,18,1,122,0.9474,0.1286,0.2264,0.7782,0.0577,0.1074
weecology,tcd_tile_766,Balkan mixed forests,European forest,,3614,0.3965,28,33,8,25,20,0.2424,0.2857,0.2623,0.9831,0.0824,0.1521
weecology,tcd_tile_767,Cerrado,Latin American forest,,1211,0.3965,20,413,12,401,8,0.0291,0.6,0.0554,0.892,0.1564,0.2662
weecology,tcd_tile_768,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4260,0.3965,108,51,14,37,94,0.2745,0.1296,0.1761,0.6925,0.0181,0.0352
weecology,tcd_tile_769,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2991,0.3965,8,171,3,168,5,0.0175,0.375,0.0335,0.9984,0.0344,0.0665
weecology,tcd_tile_77,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3539,0.3965,172,76,40,36,132,0.5263,0.2326,0.3226,0.7977,0.4168,0.5475
weecology,tcd_tile_770,Taiheiyo evergreen forests,Other,,467,0.3965,46,4,3,1,43,0.75,0.0652,0.12,0.9191,0.0265,0.0515
weecology,tcd_tile_771,Bolivian montane dry forests,Latin American forest,,4957,0.3965,49,10,4,6,45,0.4,0.0816,0.1356,0.5064,0.0287,0.0543
weecology,tcd_tile_772,Celtic broadleaf forests,European forest,,3806,0.3965,14,17,5,12,9,0.2941,0.3571,0.3226,0.4574,0.0186,0.0358
weecology,tcd_tile_773,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2712,0.3965,46,826,30,796,16,0.0363,0.6522,0.0688,0.8686,0.2146,0.3442
weecology,tcd_tile_774,Nigerian lowland forests,African tropical forest,,4472,0.3965,0,55,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_775,Pontic steppe,Other,,1358,0.3965,165,94,65,29,100,0.6915,0.3939,0.5019,0.923,0.1876,0.3118
weecology,tcd_tile_776,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4276,0.3965,0,154,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_777,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3872,0.3965,28,23,9,14,19,0.3913,0.3214,0.3529,0.5804,0.0856,0.1492
weecology,tcd_tile_778,Hispaniolan dry forests,Other,,4804,0.3965,107,159,30,129,77,0.1887,0.2804,0.2256,0.8797,0.1245,0.2182
weecology,tcd_tile_779,Eastern forest-boreal transition,Other,,2084,0.3965,12,208,4,204,8,0.0192,0.3333,0.0364,0.9958,0.1746,0.2971
weecology,tcd_tile_78,Madeira-Tapajós moist forests,Latin American forest,,1113,0.3965,1,720,1,719,0,0.0014,1.0,0.0028,1.0,0.1776,0.3017
weecology,tcd_tile_780,Northwestern Andean montane forests,Latin American forest,,3711,0.3965,77,22,9,13,68,0.4091,0.1169,0.1818,0.6221,0.0232,0.0448
weecology,tcd_tile_781,Sarmatic mixed forests,European forest,,522,0.3965,146,36,21,15,125,0.5833,0.1438,0.2308,0.5931,0.031,0.0589
weecology,tcd_tile_782,,Other,,5072,0.3965,0,55,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_783,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,1591,0.3965,20,217,2,215,18,0.0092,0.1,0.0169,0.9843,0.0378,0.0728
weecology,tcd_tile_784,Southern Great Lakes forests,N. American forest,,1255,0.3965,15,9,4,5,11,0.4444,0.2667,0.3333,0.7419,0.155,0.2564
weecology,tcd_tile_785,Western Java montane rain forests,Other,,1546,0.3965,219,23,14,9,205,0.6087,0.0639,0.1157,0.9148,0.0065,0.013
weecology,tcd_tile_786,Scandinavian coastal conifer forests,Other,,2604,0.3965,12,178,9,169,3,0.0506,0.75,0.0947,0.7674,0.0914,0.1633
weecology,tcd_tile_787,Granitic Seychelles forests,Other,,1203,0.3965,151,766,72,694,79,0.094,0.4768,0.157,0.9817,0.201,0.3336
weecology,tcd_tile_788,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4143,0.3965,104,117,48,69,56,0.4103,0.4615,0.4344,0.8368,0.1843,0.302
weecology,tcd_tile_789,Western European broadleaf forests,European forest,,4768,0.3965,5,5,3,2,2,0.6,0.6,0.6,0.9947,0.0059,0.0117
weecology,tcd_tile_79,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3056,0.3965,75,54,15,39,60,0.2778,0.2,0.2326,0.9257,0.0576,0.1084
weecology,tcd_tile_790,Northern California coastal forests,N. American forest,,3743,0.3965,5,11,1,10,4,0.0909,0.2,0.125,0.9942,0.0016,0.0031
weecology,tcd_tile_791,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2623,0.3965,90,48,25,23,65,0.5208,0.2778,0.3623,0.9208,0.1455,0.2513
weecology,tcd_tile_792,Eastern Great Lakes lowland forests,N. American forest,,2845,0.3965,75,12,6,6,69,0.5,0.08,0.1379,0.6984,0.027,0.052
weecology,tcd_tile_793,Western European broadleaf forests,European forest,,2508,0.3965,37,15,9,6,28,0.6,0.2432,0.3462,0.987,0.1317,0.2324
weecology,tcd_tile_794,Northeastern coastal forests,N. American forest,,2047,0.3965,98,14,8,6,90,0.5714,0.0816,0.1429,0.8973,0.0473,0.0899
weecology,tcd_tile_795,Sierra Nevada forests,N. American forest,,997,0.3965,151,61,52,9,99,0.8525,0.3444,0.4906,0.9155,0.2576,0.4021
weecology,tcd_tile_796,Luzon rain forests,SE Asian & Pacific rainforest,,729,0.3965,202,64,39,25,163,0.6094,0.1931,0.2932,0.7265,0.083,0.149
weecology,tcd_tile_797,Palawan rain forests,SE Asian & Pacific rainforest,,4207,0.3965,6,297,4,293,2,0.0135,0.6667,0.0264,1.0,0.0748,0.1391
weecology,tcd_tile_798,North Central Rockies forests,N. American forest,,1388,0.3965,1,362,1,361,0,0.0028,1.0,0.0055,0.9992,0.0805,0.149
weecology,tcd_tile_799,Vanuatu rain forests,Other,,1513,0.3965,20,47,1,46,19,0.0213,0.05,0.0299,0.2079,0.0072,0.0138
weecology,tcd_tile_8,West Sudanian savanna,Arid / dryland,,336,0.3965,111,71,47,24,64,0.662,0.4234,0.5165,0.9681,0.329,0.4911
weecology,tcd_tile_800,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4922,0.3965,137,164,48,116,89,0.2927,0.3504,0.3189,0.7963,0.0444,0.0842
weecology,tcd_tile_801,Mesopotamian shrub desert,Other,,1059,0.3965,328,329,212,117,116,0.6444,0.6463,0.6454,0.9682,0.3788,0.5446
weecology,tcd_tile_802,East European forest steppe,European forest,,3925,0.3965,124,97,42,55,82,0.433,0.3387,0.3801,0.9335,0.1292,0.2269
weecology,tcd_tile_803,Celtic broadleaf forests,European forest,,4020,0.3965,14,1,1,0,13,1.0,0.0714,0.1333,0.9271,0.0046,0.0092
weecology,tcd_tile_804,Taiheiyo evergreen forests,Other,,2136,0.3965,150,48,33,15,117,0.6875,0.22,0.3333,0.8757,0.162,0.2735
weecology,tcd_tile_805,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2197,0.3965,1,674,1,673,0,0.0015,1.0,0.003,0.9999,0.1323,0.2337
weecology,tcd_tile_806,Northeastern coastal forests,N. American forest,,1817,0.3965,35,28,13,15,22,0.4643,0.3714,0.4127,0.915,0.1048,0.1881
weecology,tcd_tile_807,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1514,0.3965,60,34,17,17,43,0.5,0.2833,0.3617,0.9243,0.1081,0.1936
weecology,tcd_tile_808,Himalayan subtropical broadleaf forests,Other,,4314,0.3965,56,75,28,47,28,0.3733,0.5,0.4275,0.7708,0.1474,0.2475
weecology,tcd_tile_809,Vanuatu rain forests,Other,,3050,0.3965,12,39,6,33,6,0.1538,0.5,0.2353,0.6584,0.0035,0.007
weecology,tcd_tile_810,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4787,0.3965,19,222,3,219,16,0.0135,0.1579,0.0249,0.9956,0.0848,0.1562
weecology,tcd_tile_811,Celtic broadleaf forests,European forest,,3974,0.3965,37,86,11,75,26,0.1279,0.2973,0.1789,0.9654,0.0898,0.1643
weecology,tcd_tile_812,Cerrado,Latin American forest,,47,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_813,Northern California coastal forests,N. American forest,,1442,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_814,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,541,0.3965,216,64,39,25,177,0.6094,0.1806,0.2786,0.9031,0.0785,0.1444
weecology,tcd_tile_815,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,451,0.3965,309,368,131,237,178,0.356,0.4239,0.387,0.9174,0.2066,0.3372
weecology,tcd_tile_816,Eastern Guinean forests,African tropical forest,,4321,0.3965,127,84,17,67,110,0.2024,0.1339,0.1611,0.9717,0.0847,0.1559
weecology,tcd_tile_817,Central European mixed forests,European forest,,3271,0.3965,44,40,14,26,30,0.35,0.3182,0.3333,0.9462,0.0444,0.0848
weecology,tcd_tile_818,,Other,,1862,0.3965,55,12,7,5,48,0.5833,0.1273,0.209,0.8762,0.0345,0.0663
weecology,tcd_tile_819,Caucasus mixed forests,European forest,,4817,0.3965,45,79,11,68,34,0.1392,0.2444,0.1774,0.9378,0.0196,0.0384
