model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_632,Southern Great Lakes forests,N. American forest,,1396,0.3507,14,10,3,7,11,0.3,0.2143,0.25,0.9142,0.3129,0.4662
phase21_B_λ4,tcd_tile_633,Sarmatic mixed forests,European forest,,1946,0.3507,4,430,1,429,3,0.0023,0.25,0.0046,0.9956,0.4719,0.6403
phase21_B_λ4,tcd_tile_634,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4318,0.3507,0,257,0,257,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_635,Palawan rain forests,SE Asian & Pacific rainforest,,1428,0.3507,58,555,39,516,19,0.0703,0.6724,0.1272,0.9727,0.2766,0.4307
phase21_B_λ4,tcd_tile_636,,Other,,3856,0.3507,1,140,1,139,0,0.0071,1.0,0.0142,0.9995,0.1342,0.2366
phase21_B_λ4,tcd_tile_637,Central European mixed forests,European forest,,4296,0.3507,50,62,31,31,19,0.5,0.62,0.5536,0.6468,0.5218,0.5776
phase21_B_λ4,tcd_tile_638,Appalachian-Blue Ridge forests,N. American forest,,3659,0.3507,38,85,16,69,22,0.1882,0.4211,0.2602,0.3888,0.4842,0.4313
phase21_B_λ4,tcd_tile_639,Luzon rain forests,SE Asian & Pacific rainforest,,476,0.3507,24,375,9,366,15,0.024,0.375,0.0451,0.9228,0.35,0.5076
phase21_B_λ4,tcd_tile_640,Southeastern Indochina dry evergreen forests,Other,,1786,0.3507,19,280,10,270,9,0.0357,0.5263,0.0669,0.9022,0.2603,0.4041
phase21_B_λ4,tcd_tile_641,Central Andean puna,Other,,677,0.3507,26,4,4,0,22,1.0,0.1538,0.2667,0.6541,0.0931,0.163
phase21_B_λ4,tcd_tile_642,Eastern Great Lakes lowland forests,N. American forest,,2330,0.3507,1,18,1,17,0,0.0556,1.0,0.1053,0.7242,0.2947,0.419
phase21_B_λ4,tcd_tile_643,Southern Great Lakes forests,N. American forest,,2724,0.3507,4,35,3,32,1,0.0857,0.75,0.1538,0.328,0.2347,0.2736
phase21_B_λ4,tcd_tile_644,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1521,0.3507,23,3,1,2,22,0.3333,0.0435,0.0769,0.2943,0.0342,0.0613
phase21_B_λ4,tcd_tile_645,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3216,0.3507,123,88,58,30,65,0.6591,0.4715,0.5498,0.7387,0.3012,0.428
phase21_B_λ4,tcd_tile_646,Crimean Submediterranean forest complex,Other,,2599,0.3507,83,281,63,218,20,0.2242,0.759,0.3462,0.7839,0.3964,0.5265
phase21_B_λ4,tcd_tile_647,Sarmatic mixed forests,European forest,,2549,0.3507,7,95,7,88,0,0.0737,1.0,0.1373,0.8737,0.5571,0.6804
phase21_B_λ4,tcd_tile_648,Valdivian temperate forests,Other,,1024,0.3507,86,119,42,77,44,0.3529,0.4884,0.4098,0.5933,0.5001,0.5427
phase21_B_λ4,tcd_tile_649,Luzon rain forests,SE Asian & Pacific rainforest,,3435,0.3507,34,13,8,5,26,0.6154,0.2353,0.3404,0.6239,0.0644,0.1168
phase21_B_λ4,tcd_tile_65,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,543,0.3507,271,652,189,463,82,0.2899,0.6974,0.4095,0.7279,0.603,0.6596
phase21_B_λ4,tcd_tile_650,Sierra Nevada forests,N. American forest,,524,0.3507,40,51,31,20,9,0.6078,0.775,0.6813,0.8077,0.643,0.716
phase21_B_λ4,tcd_tile_651,Northern Anatolian conifer and deciduous forests,Other,,3327,0.3507,254,129,66,63,188,0.5116,0.2598,0.3446,0.5316,0.4519,0.4886
phase21_B_λ4,tcd_tile_652,Southern Anatolian montane conifer and deciduous forests,Other,,990,0.3507,51,158,27,131,24,0.1709,0.5294,0.2584,0.8111,0.287,0.424
phase21_B_λ4,tcd_tile_653,Eastern Great Lakes lowland forests,N. American forest,,2496,0.3507,87,74,28,46,59,0.3784,0.3218,0.3478,0.7856,0.1841,0.2983
phase21_B_λ4,tcd_tile_654,Magdalena Valley montane forests,Other,,1530,0.3507,81,108,43,65,38,0.3981,0.5309,0.455,0.6685,0.6521,0.6602
phase21_B_λ4,tcd_tile_655,Veracruz moist forests,Other,,1324,0.3507,18,63,10,53,8,0.1587,0.5556,0.2469,0.4679,0.2399,0.3172
phase21_B_λ4,tcd_tile_656,,Other,,3009,0.3507,12,8,2,6,10,0.25,0.1667,0.2,0.127,0.001,0.0019
phase21_B_λ4,tcd_tile_657,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2419,0.3507,55,220,44,176,11,0.2,0.8,0.32,0.69,0.4647,0.5554
phase21_B_λ4,tcd_tile_658,Vanuatu rain forests,Other,,3200,0.3507,11,120,8,112,3,0.0667,0.7273,0.1221,0.8246,0.1976,0.3188
phase21_B_λ4,tcd_tile_659,Ucayali moist forests,Latin American forest,,3652,0.3507,57,250,24,226,33,0.096,0.4211,0.1564,0.8351,0.2319,0.363
phase21_B_λ4,tcd_tile_66,Ucayali moist forests,Latin American forest,,2333,0.3507,310,337,137,200,173,0.4065,0.4419,0.4235,0.679,0.3983,0.5021
phase21_B_λ4,tcd_tile_660,Northeastern coastal forests,N. American forest,,3838,0.3507,4,2,0,2,4,0.0,0.0,0.0,0.1235,0.195,0.1512
phase21_B_λ4,tcd_tile_661,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4224,0.3507,117,583,58,525,59,0.0995,0.4957,0.1657,0.9476,0.4187,0.5808
phase21_B_λ4,tcd_tile_662,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3840,0.3507,37,206,25,181,12,0.1214,0.6757,0.2058,0.9201,0.2214,0.3569
phase21_B_λ4,tcd_tile_663,Central Andean puna,Other,,1133,0.3507,16,1,1,0,15,1.0,0.0625,0.1176,0.8165,0.0656,0.1214
phase21_B_λ4,tcd_tile_664,Irrawaddy moist deciduous forests,Other,,253,0.3507,66,77,30,47,36,0.3896,0.4545,0.4196,0.8402,0.3052,0.4477
phase21_B_λ4,tcd_tile_665,Upper Midwest forest-savanna transition,N. American forest,,3636,0.3507,62,205,22,183,40,0.1073,0.3548,0.1648,0.9778,0.322,0.4845
phase21_B_λ4,tcd_tile_666,Araucaria moist forests,Other,,552,0.3507,239,171,95,76,144,0.5556,0.3975,0.4634,0.6874,0.3875,0.4956
phase21_B_λ4,tcd_tile_667,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1405,0.3507,174,116,76,40,98,0.6552,0.4368,0.5241,0.6595,0.5123,0.5766
phase21_B_λ4,tcd_tile_668,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2900,0.3507,10,706,9,697,1,0.0127,0.9,0.0251,0.9908,0.4128,0.5828
phase21_B_λ4,tcd_tile_669,Western European broadleaf forests,European forest,,2854,0.3507,13,66,8,58,5,0.1212,0.6154,0.2025,0.8899,0.1665,0.2805
phase21_B_λ4,tcd_tile_67,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3458,0.3507,208,25,20,5,188,0.8,0.0962,0.1717,0.7921,0.3789,0.5126
phase21_B_λ4,tcd_tile_670,Northeastern coastal forests,N. American forest,,2825,0.3507,12,11,6,5,6,0.5455,0.5,0.5217,0.795,0.1849,0.3
phase21_B_λ4,tcd_tile_671,Tongan tropical moist forests,SE Asian & Pacific rainforest,,5028,0.3507,134,29,20,9,114,0.6897,0.1493,0.2454,0.6844,0.0404,0.0764
phase21_B_λ4,tcd_tile_672,Madeira-Tapajós moist forests,Latin American forest,,688,0.3507,1,555,1,554,0,0.0018,1.0,0.0036,1.0,0.4718,0.6412
phase21_B_λ4,tcd_tile_673,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3590,0.3507,61,407,31,376,30,0.0762,0.5082,0.1325,0.8964,0.3715,0.5253
phase21_B_λ4,tcd_tile_674,Southern Great Lakes forests,N. American forest,,4637,0.3507,10,13,5,8,5,0.3846,0.5,0.4348,0.5694,0.2124,0.3093
phase21_B_λ4,tcd_tile_675,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4904,0.3507,150,186,82,104,68,0.4409,0.5467,0.4881,0.9122,0.4048,0.5607
phase21_B_λ4,tcd_tile_676,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4360,0.3507,131,246,66,180,65,0.2683,0.5038,0.3501,0.8963,0.2989,0.4483
phase21_B_λ4,tcd_tile_677,Atlantic coastal pine barrens,Other,,1411,0.3507,15,127,9,118,6,0.0709,0.6,0.1268,0.7864,0.1903,0.3065
phase21_B_λ4,tcd_tile_678,Southeastern mixed forests,N. American forest,,3288,0.3507,14,11,2,9,12,0.1818,0.1429,0.16,0.9458,0.0232,0.0452
phase21_B_λ4,tcd_tile_679,Central African mangroves,African tropical forest,,4457,0.3507,1,127,1,126,0,0.0079,1.0,0.0156,0.0025,0.5297,0.0051
phase21_B_λ4,tcd_tile_680,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,280,0.3507,34,50,8,42,26,0.16,0.2353,0.1905,0.9792,0.0946,0.1725
phase21_B_λ4,tcd_tile_681,Brigalow tropical savanna,Other,,79,0.3507,16,20,7,13,9,0.35,0.4375,0.3889,0.3886,0.4309,0.4086
phase21_B_λ4,tcd_tile_682,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4865,0.3507,0,117,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_683,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,68,0.3507,156,131,80,51,76,0.6107,0.5128,0.5575,0.6578,0.4325,0.5219
phase21_B_λ4,tcd_tile_684,Changjiang Plain evergreen forests,Other,,3800,0.3507,87,30,11,19,76,0.3667,0.1264,0.188,0.3565,0.0685,0.1149
phase21_B_λ4,tcd_tile_685,Sarmatic mixed forests,European forest,,394,0.3507,18,130,11,119,7,0.0846,0.6111,0.1486,0.8856,0.157,0.2667
phase21_B_λ4,tcd_tile_686,Taiheiyo montane deciduous forests,Other,,4916,0.3507,24,60,8,52,16,0.1333,0.3333,0.1905,0.631,0.0647,0.1174
phase21_B_λ4,tcd_tile_687,Central European mixed forests,European forest,,3595,0.3507,5,16,0,16,5,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_688,Himalayan subtropical broadleaf forests,Other,,2223,0.3507,6,155,1,154,5,0.0065,0.1667,0.0124,0.9988,0.0918,0.1681
phase21_B_λ4,tcd_tile_689,Northern Anatolian conifer and deciduous forests,Other,,3171,0.3507,90,155,38,117,52,0.2452,0.4222,0.3102,0.6974,0.1806,0.2868
phase21_B_λ4,tcd_tile_690,Cerrado,Latin American forest,,436,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_691,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3007,0.3507,66,95,35,60,31,0.3684,0.5303,0.4348,0.8627,0.3383,0.486
phase21_B_λ4,tcd_tile_692,Western Siberian hemiboreal forests,Other,,3431,0.3507,3,29,2,27,1,0.069,0.6667,0.125,0.9995,0.0395,0.076
phase21_B_λ4,tcd_tile_693,East European forest steppe,European forest,,4642,0.3507,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_694,Luzon rain forests,SE Asian & Pacific rainforest,,2752,0.3507,37,66,4,62,33,0.0606,0.1081,0.0777,0.8982,0.0177,0.0347
phase21_B_λ4,tcd_tile_695,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3266,0.3507,1,243,1,242,0,0.0041,1.0,0.0082,0.9007,0.192,0.3165
phase21_B_λ4,tcd_tile_696,Central European mixed forests,European forest,,608,0.3507,74,63,27,36,47,0.4286,0.3649,0.3942,0.8617,0.5694,0.6857
phase21_B_λ4,tcd_tile_697,Willamette Valley forests,N. American forest,,1419,0.3507,62,19,5,14,57,0.2632,0.0806,0.1235,0.3358,0.2014,0.2518
phase21_B_λ4,tcd_tile_698,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4582,0.3507,11,325,6,319,5,0.0185,0.5455,0.0357,0.9891,0.3625,0.5306
phase21_B_λ4,tcd_tile_699,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4777,0.3507,244,158,85,73,159,0.538,0.3484,0.4229,0.8585,0.1861,0.3059
phase21_B_λ4,tcd_tile_7,Chilean matorral,Arid / dryland,,358,0.3507,1,5,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_70,English Lowlands beech forests,European forest,,24,0.3507,1,17,1,16,0,0.0588,1.0,0.1111,0.1224,0.879,0.2149
phase21_B_λ4,tcd_tile_700,Pannonian mixed forests,European forest,,2130,0.3507,157,73,47,26,110,0.6438,0.2994,0.4087,0.9379,0.397,0.5579
phase21_B_λ4,tcd_tile_701,Po Basin mixed forests,Other,,196,0.3507,40,75,31,44,9,0.4133,0.775,0.5391,0.5398,0.7252,0.6189
phase21_B_λ4,tcd_tile_702,Eastern Great Lakes lowland forests,N. American forest,,2048,0.3507,111,74,25,49,86,0.3378,0.2252,0.2703,0.5112,0.1511,0.2333
phase21_B_λ4,tcd_tile_703,Southeastern conifer forests,N. American forest,,4774,0.3507,0,31,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_704,Sarmatic mixed forests,European forest,,1319,0.3507,11,101,5,96,6,0.0495,0.4545,0.0893,0.9673,0.0467,0.0891
phase21_B_λ4,tcd_tile_705,Southern Great Lakes forests,N. American forest,,4188,0.3507,34,432,30,402,4,0.0694,0.8824,0.1288,0.9399,0.5613,0.7029
phase21_B_λ4,tcd_tile_706,Central Zambezian Miombo woodlands,Other,,1351,0.3507,45,41,8,33,37,0.1951,0.1778,0.186,0.1386,0.3709,0.2018
phase21_B_λ4,tcd_tile_707,East European forest steppe,European forest,,4902,0.3507,29,177,16,161,13,0.0904,0.5517,0.1553,0.8641,0.3061,0.4521
phase21_B_λ4,tcd_tile_708,Changjiang Plain evergreen forests,Other,,1050,0.3507,216,109,63,46,153,0.578,0.2917,0.3877,0.7709,0.1664,0.2737
phase21_B_λ4,tcd_tile_709,Northeastern coastal forests,N. American forest,,2713,0.3507,24,11,4,7,20,0.3636,0.1667,0.2286,0.6994,0.1354,0.2268
phase21_B_λ4,tcd_tile_71,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2091,0.3507,90,211,49,162,41,0.2322,0.5444,0.3256,0.8221,0.3707,0.511
phase21_B_λ4,tcd_tile_710,Iquitos varzeá,Other,,4118,0.3507,17,183,9,174,8,0.0492,0.5294,0.09,0.9873,0.197,0.3285
phase21_B_λ4,tcd_tile_711,East European forest steppe,European forest,,3935,0.3507,120,160,58,102,62,0.3625,0.4833,0.4143,0.748,0.5504,0.6342
phase21_B_λ4,tcd_tile_712,East European forest steppe,European forest,,254,0.3507,81,156,60,96,21,0.3846,0.7407,0.5063,0.7263,0.638,0.6793
phase21_B_λ4,tcd_tile_713,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1735,0.3507,3,65,1,64,2,0.0154,0.3333,0.0294,0.999,0.0161,0.0317
phase21_B_λ4,tcd_tile_714,English Lowlands beech forests,European forest,,1119,0.3507,27,75,22,53,5,0.2933,0.8148,0.4314,0.8745,0.3651,0.5151
phase21_B_λ4,tcd_tile_715,East European forest steppe,European forest,,232,0.3507,1,446,1,445,0,0.0022,1.0,0.0045,1.0,0.242,0.3897
phase21_B_λ4,tcd_tile_716,Eastern Guinean forests,African tropical forest,,2706,0.3507,32,144,19,125,13,0.1319,0.5938,0.2159,0.9442,0.4262,0.5873
phase21_B_λ4,tcd_tile_717,Upper Midwest forest-savanna transition,N. American forest,,1685,0.3507,21,67,15,52,6,0.2239,0.7143,0.3409,0.794,0.5564,0.6543
phase21_B_λ4,tcd_tile_718,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,733,0.3507,117,108,58,50,59,0.537,0.4957,0.5156,0.846,0.2972,0.4399
phase21_B_λ4,tcd_tile_719,Celtic broadleaf forests,European forest,,4288,0.3507,0,12,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_72,Himalayan subtropical broadleaf forests,Other,,4300,0.3507,134,195,85,110,49,0.4359,0.6343,0.5167,0.7569,0.6216,0.6826
phase21_B_λ4,tcd_tile_720,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1359,0.3507,117,264,78,186,39,0.2955,0.6667,0.4094,0.8363,0.4145,0.5543
phase21_B_λ4,tcd_tile_721,Middle Atlantic coastal forests,Other,,1881,0.3507,78,190,25,165,53,0.1316,0.3205,0.1866,0.7453,0.3454,0.472
phase21_B_λ4,tcd_tile_722,East European forest steppe,European forest,,3306,0.3507,24,146,18,128,6,0.1233,0.75,0.2118,0.3509,0.3818,0.3657
phase21_B_λ4,tcd_tile_723,Serra do Mar coastal forests,Latin American forest,,4506,0.3507,197,887,60,827,137,0.0676,0.3046,0.1107,0.9053,0.3948,0.5498
phase21_B_λ4,tcd_tile_724,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4388,0.3507,226,97,38,59,188,0.3918,0.1681,0.2353,0.8604,0.1883,0.309
phase21_B_λ4,tcd_tile_725,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,4812,0.3507,178,140,40,100,138,0.2857,0.2247,0.2516,0.6079,0.1009,0.1731
phase21_B_λ4,tcd_tile_726,Appalachian-Blue Ridge forests,N. American forest,,1476,0.3507,53,115,21,94,32,0.1826,0.3962,0.25,0.384,0.5831,0.4631
phase21_B_λ4,tcd_tile_727,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1905,0.3507,138,175,63,112,75,0.36,0.4565,0.4026,0.6673,0.2436,0.3569
phase21_B_λ4,tcd_tile_728,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1876,0.3507,220,285,93,192,127,0.3263,0.4227,0.3683,0.9135,0.24,0.3801
phase21_B_λ4,tcd_tile_729,Changjiang Plain evergreen forests,Other,,4803,0.3507,114,88,58,30,56,0.6591,0.5088,0.5743,0.7233,0.3638,0.4841
phase21_B_λ4,tcd_tile_730,Atlantic mixed forests,European forest,,5033,0.3507,15,182,9,173,6,0.0495,0.6,0.0914,0.6847,0.3037,0.4208
phase21_B_λ4,tcd_tile_731,Caucasus mixed forests,European forest,,3827,0.3507,56,2,2,0,54,1.0,0.0357,0.069,0.8478,0.005,0.01
phase21_B_λ4,tcd_tile_732,Mesopotamian shrub desert,Other,,809,0.3507,108,115,87,28,21,0.7565,0.8056,0.7803,0.8407,0.8227,0.8316
phase21_B_λ4,tcd_tile_733,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4641,0.3507,11,566,5,561,6,0.0088,0.4545,0.0173,0.9537,0.4732,0.6325
phase21_B_λ4,tcd_tile_734,Southern Great Lakes forests,N. American forest,,2297,0.3507,10,57,9,48,1,0.1579,0.9,0.2687,0.9028,0.222,0.3563
phase21_B_λ4,tcd_tile_735,Fiji tropical dry forests,Other,,3677,0.3507,81,604,34,570,47,0.0563,0.4198,0.0993,0.9779,0.2535,0.4026
phase21_B_λ4,tcd_tile_736,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3083,0.3507,84,221,72,149,12,0.3258,0.8571,0.4721,0.755,0.4889,0.5935
phase21_B_λ4,tcd_tile_737,Veracruz moist forests,Other,,3476,0.3507,24,7,3,4,21,0.4286,0.125,0.1935,0.9378,0.0076,0.0151
phase21_B_λ4,tcd_tile_738,Caucasus mixed forests,European forest,,641,0.3507,27,10,2,8,25,0.2,0.0741,0.1081,0.9968,0.0151,0.0298
phase21_B_λ4,tcd_tile_739,North Central Rockies forests,N. American forest,,1920,0.3507,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_740,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1686,0.3507,19,36,9,27,10,0.25,0.4737,0.3273,0.809,0.226,0.3533
phase21_B_λ4,tcd_tile_741,Pannonian mixed forests,European forest,,2302,0.3507,16,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_742,Southeastern conifer forests,N. American forest,,5037,0.3507,0,139,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_743,Central European mixed forests,European forest,,1815,0.3507,14,208,10,198,4,0.0481,0.7143,0.0901,0.961,0.5459,0.6962
phase21_B_λ4,tcd_tile_744,Taiheiyo montane deciduous forests,Other,,4754,0.3507,10,48,1,47,9,0.0208,0.1,0.0345,0.2469,0.391,0.3027
phase21_B_λ4,tcd_tile_745,Petén-Veracruz moist forests,Latin American forest,,2083,0.3507,87,232,49,183,38,0.2112,0.5632,0.3072,0.876,0.4144,0.5627
phase21_B_λ4,tcd_tile_746,Sarmatic mixed forests,European forest,,4760,0.3507,3,440,2,438,1,0.0045,0.6667,0.009,0.9786,0.4332,0.6006
phase21_B_λ4,tcd_tile_747,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4039,0.3507,19,10,4,6,15,0.4,0.2105,0.2759,0.5909,0.9246,0.721
phase21_B_λ4,tcd_tile_748,Central European mixed forests,European forest,,275,0.3507,82,324,58,266,24,0.179,0.7073,0.2857,0.9447,0.4442,0.6042
phase21_B_λ4,tcd_tile_749,Northern Anatolian conifer and deciduous forests,Other,,3073,0.3507,312,152,102,50,210,0.6711,0.3269,0.4397,0.5286,0.4435,0.4823
phase21_B_λ4,tcd_tile_750,Central Indochina dry forests,Other,,4549,0.3507,156,236,76,160,80,0.322,0.4872,0.3878,0.7381,0.2039,0.3195
phase21_B_λ4,tcd_tile_751,Sierra Nevada forests,N. American forest,,3619,0.3507,146,62,37,25,109,0.5968,0.2534,0.3558,0.6861,0.447,0.5413
phase21_B_λ4,tcd_tile_752,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4987,0.3507,125,277,59,218,66,0.213,0.472,0.2935,0.8404,0.2994,0.4415
phase21_B_λ4,tcd_tile_753,Sarmatic mixed forests,European forest,,1821,0.3507,30,47,11,36,19,0.234,0.3667,0.2857,0.605,0.1371,0.2236
phase21_B_λ4,tcd_tile_754,Hokkaido deciduous forests,Other,,3164,0.3507,8,189,4,185,4,0.0212,0.5,0.0406,0.8276,0.3783,0.5193
phase21_B_λ4,tcd_tile_755,Western Java rain forests,Other,,4463,0.3507,151,140,81,59,70,0.5786,0.5364,0.5567,0.8614,0.474,0.6115
phase21_B_λ4,tcd_tile_756,Luzon rain forests,SE Asian & Pacific rainforest,,3722,0.3507,34,47,13,34,21,0.2766,0.3824,0.321,0.7351,0.2343,0.3553
phase21_B_λ4,tcd_tile_757,Sarmatic mixed forests,European forest,,4411,0.3507,2,9,0,9,2,0.0,0.0,0.0,0.0003,0.0009,0.0004
phase21_B_λ4,tcd_tile_758,Eastern Guinean forests,African tropical forest,,4092,0.3507,17,24,2,22,15,0.0833,0.1176,0.0976,0.0715,0.0472,0.0569
phase21_B_λ4,tcd_tile_759,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2310,0.3507,286,186,69,117,217,0.371,0.2413,0.2924,0.8267,0.3041,0.4447
phase21_B_λ4,tcd_tile_76,Madeira-Tapajós moist forests,Latin American forest,,3471,0.3507,2,902,2,900,0,0.0022,1.0,0.0044,0.9962,0.4739,0.6422
phase21_B_λ4,tcd_tile_760,Bahia coastal forests,Latin American forest,,3624,0.3507,7,374,1,373,6,0.0027,0.1429,0.0052,0.9874,0.2865,0.4442
phase21_B_λ4,tcd_tile_761,Middle Atlantic coastal forests,Other,,3195,0.3507,84,84,16,68,68,0.1905,0.1905,0.1905,0.2385,0.4147,0.3028
phase21_B_λ4,tcd_tile_762,Pannonian mixed forests,European forest,,3579,0.3507,15,79,3,76,12,0.038,0.2,0.0638,0.9736,0.2298,0.3718
phase21_B_λ4,tcd_tile_763,Caucasus mixed forests,European forest,,2195,0.3507,14,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_764,Northeastern coastal forests,N. American forest,,2705,0.3507,209,73,39,34,170,0.5342,0.1866,0.2766,0.8384,0.3191,0.4622
phase21_B_λ4,tcd_tile_765,Appalachian-Blue Ridge forests,N. American forest,,2605,0.3507,140,114,40,74,100,0.3509,0.2857,0.315,0.4786,0.403,0.4376
phase21_B_λ4,tcd_tile_766,Balkan mixed forests,European forest,,3614,0.3507,28,79,19,60,9,0.2405,0.6786,0.3551,0.9431,0.3466,0.5069
phase21_B_λ4,tcd_tile_767,Cerrado,Latin American forest,,1211,0.3507,20,419,13,406,7,0.031,0.65,0.0592,0.9407,0.4621,0.6198
phase21_B_λ4,tcd_tile_768,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4260,0.3507,108,68,28,40,80,0.4118,0.2593,0.3182,0.7819,0.1417,0.24
phase21_B_λ4,tcd_tile_769,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2991,0.3507,8,304,3,301,5,0.0099,0.375,0.0192,0.9839,0.1599,0.2751
phase21_B_λ4,tcd_tile_77,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3539,0.3507,172,85,42,43,130,0.4941,0.2442,0.3268,0.6627,0.5758,0.6162
phase21_B_λ4,tcd_tile_770,Taiheiyo evergreen forests,Other,,467,0.3507,46,29,15,14,31,0.5172,0.3261,0.4,0.6981,0.5644,0.6242
phase21_B_λ4,tcd_tile_771,Bolivian montane dry forests,Latin American forest,,4957,0.3507,49,221,15,206,34,0.0679,0.3061,0.1111,0.075,0.4824,0.1299
phase21_B_λ4,tcd_tile_772,Celtic broadleaf forests,European forest,,3806,0.3507,14,33,4,29,10,0.1212,0.2857,0.1702,0.4276,0.2259,0.2956
phase21_B_λ4,tcd_tile_773,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2712,0.3507,46,808,37,771,9,0.0458,0.8043,0.0867,0.8087,0.4987,0.617
phase21_B_λ4,tcd_tile_774,Nigerian lowland forests,African tropical forest,,4472,0.3507,0,96,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_775,Pontic steppe,Other,,1358,0.3507,165,152,78,74,87,0.5132,0.4727,0.4921,0.7639,0.5783,0.6583
phase21_B_λ4,tcd_tile_776,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4276,0.3507,0,119,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_777,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3872,0.3507,28,67,12,55,16,0.1791,0.4286,0.2526,0.3186,0.2572,0.2847
phase21_B_λ4,tcd_tile_778,Hispaniolan dry forests,Other,,4804,0.3507,107,160,51,109,56,0.3187,0.4766,0.382,0.8505,0.4527,0.5909
phase21_B_λ4,tcd_tile_779,Eastern forest-boreal transition,Other,,2084,0.3507,12,192,3,189,9,0.0156,0.25,0.0294,0.9941,0.3911,0.5614
phase21_B_λ4,tcd_tile_78,Madeira-Tapajós moist forests,Latin American forest,,1113,0.3507,1,1033,1,1032,0,0.001,1.0,0.0019,1.0,0.4607,0.6308
phase21_B_λ4,tcd_tile_780,Northwestern Andean montane forests,Latin American forest,,3711,0.3507,77,83,18,65,59,0.2169,0.2338,0.225,0.3248,0.1862,0.2367
phase21_B_λ4,tcd_tile_781,Sarmatic mixed forests,European forest,,522,0.3507,146,112,52,60,94,0.4643,0.3562,0.4031,0.5709,0.3124,0.4038
