model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_3693,Pannonian mixed forests,European forest,,4873,0.4745,86,64,10,54,76,0.1562,0.1163,0.1333,0.4422,0.3465,0.3885
detectree2,tcd_tile_3694,Central U.S. hardwood forests,N. American forest,,186,0.4745,37,20,5,15,32,0.25,0.1351,0.1754,0.189,0.5219,0.2775
detectree2,tcd_tile_3695,Northeastern coastal forests,N. American forest,,3368,0.4745,4,30,4,26,0,0.1333,1.0,0.2353,0.5915,0.178,0.2737
detectree2,tcd_tile_3696,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,4113,0.4745,32,57,9,48,23,0.1579,0.2812,0.2022,0.4061,0.3689,0.3866
detectree2,tcd_tile_3697,Western Java rain forests,Other,,980,0.4745,318,48,12,36,306,0.25,0.0377,0.0656,0.3199,0.4143,0.361
detectree2,tcd_tile_3698,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4503,0.4745,0,48,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3699,Bahia coastal forests,Latin American forest,,1029,0.4745,108,58,10,48,98,0.1724,0.0926,0.1205,0.1185,0.1477,0.1315
detectree2,tcd_tile_37,Chilean matorral,Arid / dryland,,1209,0.4745,0,11,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_370,Southern Great Lakes forests,N. American forest,,4523,0.4745,74,10,9,1,65,0.9,0.1216,0.2143,0.9261,0.0589,0.1108
detectree2,tcd_tile_3700,Magdalena Valley montane forests,Other,,2583,0.4745,133,94,35,59,98,0.3723,0.2632,0.3084,0.4504,0.5593,0.499
detectree2,tcd_tile_3701,Bahia coastal forests,Latin American forest,,2515,0.4745,3,60,1,59,2,0.0167,0.3333,0.0317,0.9591,0.3135,0.4725
detectree2,tcd_tile_3702,Maputaland coastal forest mosaic,African tropical forest,,3752,0.4745,9,18,3,15,6,0.1667,0.3333,0.2222,0.0546,0.52,0.0988
detectree2,tcd_tile_3703,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3052,0.4745,66,96,15,81,51,0.1562,0.2273,0.1852,0.8222,0.3537,0.4946
detectree2,tcd_tile_3704,Uatuma-Trombetas moist forests,Latin American forest,,2299,0.4745,37,20,8,12,29,0.4,0.2162,0.2807,0.5755,0.3323,0.4213
detectree2,tcd_tile_3705,Southeastern mixed forests,N. American forest,,2767,0.4745,20,39,6,33,14,0.1538,0.3,0.2034,0.8549,0.3763,0.5226
detectree2,tcd_tile_3706,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,645,0.4745,138,71,29,42,109,0.4085,0.2101,0.2775,0.353,0.5061,0.4159
detectree2,tcd_tile_3707,Western Java rain forests,Other,,160,0.4745,69,93,21,72,48,0.2258,0.3043,0.2593,0.1406,0.7682,0.2378
detectree2,tcd_tile_3708,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2182,0.4745,21,36,5,31,16,0.1389,0.2381,0.1754,0.0433,0.8059,0.0823
detectree2,tcd_tile_3709,East European forest steppe,European forest,,4306,0.4745,37,44,10,34,27,0.2273,0.2703,0.2469,0.2654,0.4439,0.3322
detectree2,tcd_tile_371,Sarmatic mixed forests,European forest,,4730,0.4745,6,54,3,51,3,0.0556,0.5,0.1,0.6554,0.3083,0.4193
detectree2,tcd_tile_3710,Peruvian Yungas,Latin American forest,,2356,0.4745,9,41,0,41,9,0.0,0.0,0.0,0.0005,0.1948,0.001
detectree2,tcd_tile_3711,Upper Gangetic Plains moist deciduous forests,Other,,3839,0.4745,43,44,14,30,29,0.3182,0.3256,0.3218,0.4438,0.3816,0.4103
detectree2,tcd_tile_3712,Central European mixed forests,European forest,,3299,0.4745,27,58,9,49,18,0.1552,0.3333,0.2118,0.4907,0.4759,0.4832
detectree2,tcd_tile_3713,Alps conifer and mixed forests,European forest,,4254,0.4745,1,6,1,5,0,0.1667,1.0,0.2857,0.153,0.1169,0.1325
detectree2,tcd_tile_3714,Atlantic dry forests,Other,,1143,0.4745,312,87,42,45,270,0.4828,0.1346,0.2105,0.1979,0.5428,0.2901
detectree2,tcd_tile_3715,Pontic steppe,Other,,1381,0.4745,43,89,22,67,21,0.2472,0.5116,0.3333,0.5276,0.4774,0.5012
detectree2,tcd_tile_3716,Sarmatic mixed forests,European forest,,4599,0.4745,36,6,0,6,36,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3717,Luzon rain forests,SE Asian & Pacific rainforest,,4630,0.4745,125,57,2,55,123,0.0351,0.016,0.022,0.3808,0.2876,0.3277
detectree2,tcd_tile_3718,Balkan mixed forests,European forest,,3911,0.4745,44,32,9,23,35,0.2812,0.2045,0.2368,0.5737,0.4492,0.5039
detectree2,tcd_tile_3719,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4566,0.4745,300,101,27,74,273,0.2673,0.09,0.1347,0.6534,0.4375,0.5241
detectree2,tcd_tile_372,Taiheiyo montane deciduous forests,Other,,5068,0.4745,0,10,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3720,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4584,0.4745,223,102,56,46,167,0.549,0.2511,0.3446,0.2872,0.4402,0.3476
detectree2,tcd_tile_3721,Celtic broadleaf forests,European forest,,3152,0.4745,5,47,2,45,3,0.0426,0.4,0.0769,0.9265,0.3604,0.5189
detectree2,tcd_tile_3722,,Other,,3413,0.4745,27,79,14,65,13,0.1772,0.5185,0.2642,0.8252,0.2086,0.3331
detectree2,tcd_tile_3723,Northeastern coastal forests,N. American forest,,3623,0.4745,98,128,31,97,67,0.2422,0.3163,0.2743,0.5989,0.7384,0.6614
detectree2,tcd_tile_3724,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,626,0.4745,231,123,42,81,189,0.3415,0.1818,0.2373,0.2677,0.5394,0.3578
detectree2,tcd_tile_3725,Changjiang Plain evergreen forests,Other,,2186,0.4745,275,42,20,22,255,0.4762,0.0727,0.1262,0.108,0.1864,0.1368
detectree2,tcd_tile_3726,Eastern Guinean forests,African tropical forest,,2386,0.4745,2,45,1,44,1,0.0222,0.5,0.0426,0.0995,0.4062,0.1598
detectree2,tcd_tile_3727,Himalayan subtropical broadleaf forests,Other,,4104,0.4745,49,78,17,61,32,0.2179,0.3469,0.2677,0.2629,0.4555,0.3334
detectree2,tcd_tile_3728,Madeira-Tapajós moist forests,Latin American forest,,1112,0.4745,1,154,1,153,0,0.0065,1.0,0.0129,1.0,0.4958,0.6629
detectree2,tcd_tile_3729,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,651,0.4745,59,140,5,135,54,0.0357,0.0847,0.0503,0.7583,0.253,0.3794
detectree2,tcd_tile_373,Scandinavian coastal conifer forests,Other,,1917,0.4745,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3730,Central European mixed forests,European forest,,4710,0.4745,0,25,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3731,Appalachian-Blue Ridge forests,N. American forest,,4048,0.4745,55,34,2,32,53,0.0588,0.0364,0.0449,0.2826,0.2016,0.2353
detectree2,tcd_tile_3732,North Central Rockies forests,N. American forest,,2385,0.4745,1,119,1,118,0,0.0084,1.0,0.0167,0.9881,0.2098,0.3461
detectree2,tcd_tile_3733,Central European mixed forests,European forest,,3884,0.4745,30,2,0,2,30,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3734,Tigris-Euphrates alluvial salt marsh,Other,,351,0.4745,27,30,4,26,23,0.1333,0.1481,0.1404,0.066,0.5449,0.1178
detectree2,tcd_tile_3735,Scandinavian and Russian taiga,Other,,48,0.4745,96,82,20,62,76,0.2439,0.2083,0.2247,0.4667,0.5807,0.5175
detectree2,tcd_tile_3736,Ucayali moist forests,Latin American forest,,2543,0.4745,22,65,6,59,16,0.0923,0.2727,0.1379,0.7519,0.3559,0.4831
detectree2,tcd_tile_3737,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4964,0.4745,95,54,13,41,82,0.2407,0.1368,0.1745,0.2353,0.5034,0.3207
detectree2,tcd_tile_3738,Celtic broadleaf forests,European forest,,3847,0.4745,17,47,4,43,13,0.0851,0.2353,0.125,0.7696,0.6,0.6743
detectree2,tcd_tile_3739,Southeastern mixed forests,N. American forest,,4015,0.4745,31,56,7,49,24,0.125,0.2258,0.1609,0.4659,0.2985,0.3638
detectree2,tcd_tile_374,Atlantic mixed forests,European forest,,4294,0.4745,10,69,6,63,4,0.087,0.6,0.1519,0.2733,0.4801,0.3483
detectree2,tcd_tile_3740,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3616,0.4745,40,133,10,123,30,0.0752,0.25,0.1156,0.755,0.4032,0.5257
detectree2,tcd_tile_3741,Vanuatu rain forests,Other,,1775,0.4745,53,18,3,15,50,0.1667,0.0566,0.0845,0.2472,0.0688,0.1077
detectree2,tcd_tile_3742,Eastern Guinean forests,African tropical forest,,2701,0.4745,89,15,5,10,84,0.3333,0.0562,0.0962,0.2093,0.1402,0.1679
detectree2,tcd_tile_3743,Taiheiyo evergreen forests,Other,,2852,0.4745,179,78,24,54,155,0.3077,0.1341,0.1868,0.1658,0.5624,0.2561
detectree2,tcd_tile_3744,Granitic Seychelles forests,Other,,3097,0.4745,0,14,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3745,Western European broadleaf forests,European forest,,4843,0.4745,9,153,8,145,1,0.0523,0.8889,0.0988,0.9747,0.4238,0.5908
detectree2,tcd_tile_3746,Cerrado,Latin American forest,,802,0.4745,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3747,Atlantic mixed forests,European forest,,4776,0.4745,18,54,9,45,9,0.1667,0.5,0.25,0.7083,0.3594,0.4769
detectree2,tcd_tile_3748,Bahia coastal forests,Latin American forest,,4996,0.4745,72,76,18,58,54,0.2368,0.25,0.2432,0.17,0.2471,0.2014
detectree2,tcd_tile_3749,Sarmatic mixed forests,European forest,,3484,0.4745,5,50,1,49,4,0.02,0.2,0.0364,0.8532,0.2487,0.3851
detectree2,tcd_tile_375,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4983,0.4745,177,144,48,96,129,0.3333,0.2712,0.2991,0.4509,0.4494,0.4502
detectree2,tcd_tile_3750,Eastern Guinean forests,African tropical forest,,2650,0.4745,32,77,9,68,23,0.1169,0.2812,0.1651,0.5872,0.4096,0.4826
detectree2,tcd_tile_3751,Central European mixed forests,European forest,,778,0.4745,118,35,7,28,111,0.2,0.0593,0.0915,0.2944,0.3536,0.3213
detectree2,tcd_tile_3752,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,121,0.4745,34,18,11,7,23,0.6111,0.3235,0.4231,0.3434,0.3222,0.3324
detectree2,tcd_tile_3753,Pontic steppe,Other,,978,0.4745,36,86,17,69,19,0.1977,0.4722,0.2787,0.5363,0.3379,0.4146
detectree2,tcd_tile_3754,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4501,0.4745,17,27,4,23,13,0.1481,0.2353,0.1818,0.1142,0.1569,0.1321
detectree2,tcd_tile_3755,Western European broadleaf forests,European forest,,240,0.4745,15,33,9,24,6,0.2727,0.6,0.375,0.8091,0.5225,0.635
detectree2,tcd_tile_3756,Northeastern coastal forests,N. American forest,,2983,0.4745,2,27,1,26,1,0.037,0.5,0.069,0.4205,0.1183,0.1847
detectree2,tcd_tile_3757,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3105,0.4745,37,75,4,71,33,0.0533,0.1081,0.0714,0.1189,0.2842,0.1677
detectree2,tcd_tile_3758,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,2741,0.4745,103,82,15,67,88,0.1829,0.1456,0.1622,0.2924,0.4901,0.3663
detectree2,tcd_tile_3759,Nihonkai montane deciduous forests,Other,,4395,0.4745,3,58,1,57,2,0.0172,0.3333,0.0328,0.9999,0.22,0.3606
detectree2,tcd_tile_376,Bahamian pine mosaic,Other,,4985,0.4745,1,6,1,5,0,0.1667,1.0,0.2857,0.8979,0.0424,0.0811
detectree2,tcd_tile_3760,Cerrado,Latin American forest,,708,0.4745,15,60,4,56,11,0.0667,0.2667,0.1067,0.4815,0.2461,0.3257
detectree2,tcd_tile_3761,Sarmatic mixed forests,European forest,,3287,0.4745,20,99,15,84,5,0.1515,0.75,0.2521,0.6495,0.535,0.5867
detectree2,tcd_tile_3762,Southeastern conifer forests,N. American forest,,1951,0.4745,129,61,5,56,124,0.082,0.0388,0.0526,0.0289,0.2512,0.0518
detectree2,tcd_tile_3763,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4944,0.4745,0,47,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3764,Baltic mixed forests,European forest,,4651,0.4745,1,140,1,139,0,0.0071,1.0,0.0142,0.9772,0.6086,0.75
detectree2,tcd_tile_3765,,Other,,3736,0.4745,1,4,0,4,1,0.0,0.0,0.0,0.0015,0.0704,0.0029
detectree2,tcd_tile_3766,Madeira-Tapajós moist forests,Latin American forest,,1912,0.4745,1,122,1,121,0,0.0082,1.0,0.0163,1.0,0.2924,0.4525
detectree2,tcd_tile_3767,Atlantic mixed forests,European forest,,63,0.4745,29,45,15,30,14,0.3333,0.5172,0.4054,0.2522,0.5336,0.3425
detectree2,tcd_tile_3768,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,12,0.4745,113,63,8,55,105,0.127,0.0708,0.0909,0.5218,0.4111,0.4599
detectree2,tcd_tile_3769,,Other,,1012,0.4745,0,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_377,East European forest steppe,European forest,,1124,0.4745,15,26,3,23,12,0.1154,0.2,0.1463,0.0113,0.4755,0.0221
detectree2,tcd_tile_3770,Madeira-Tapajós moist forests,Latin American forest,,632,0.4745,1,138,1,137,0,0.0072,1.0,0.0144,1.0,0.3656,0.5354
detectree2,tcd_tile_3771,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4885,0.4745,7,50,2,48,5,0.04,0.2857,0.0702,0.9592,0.1772,0.2992
detectree2,tcd_tile_3772,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4871,0.4745,160,94,40,54,120,0.4255,0.25,0.315,0.3448,0.4121,0.3755
detectree2,tcd_tile_3773,Taiheiyo montane deciduous forests,Other,,4176,0.4745,5,36,1,35,4,0.0278,0.2,0.0488,0.3705,0.7159,0.4883
detectree2,tcd_tile_3774,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4205,0.4745,37,26,17,9,20,0.6538,0.4595,0.5397,0.4507,0.6329,0.5265
detectree2,tcd_tile_3775,Central European mixed forests,European forest,,3867,0.4745,26,55,12,43,14,0.2182,0.4615,0.2963,0.7079,0.4241,0.5304
detectree2,tcd_tile_3776,Nigerian lowland forests,African tropical forest,,4590,0.4745,0,211,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3777,Appalachian mixed mesophytic forests,Other,,2294,0.4745,171,62,2,60,169,0.0323,0.0117,0.0172,0.1501,0.3655,0.2128
detectree2,tcd_tile_3778,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4027,0.4745,18,25,2,23,16,0.08,0.1111,0.093,0.0824,0.2259,0.1207
detectree2,tcd_tile_3779,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5023,0.4745,95,87,20,67,75,0.2299,0.2105,0.2198,0.1302,0.5465,0.2102
detectree2,tcd_tile_378,,Other,,1919,0.4745,40,12,0,12,40,0.0,0.0,0.0,0.0023,0.0528,0.0045
detectree2,tcd_tile_3780,Central European mixed forests,European forest,,4633,0.4745,0,29,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3781,Appalachian-Blue Ridge forests,N. American forest,,617,0.4745,15,15,2,13,13,0.1333,0.1333,0.1333,0.0772,0.247,0.1177
detectree2,tcd_tile_3782,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,211,0.4745,33,60,6,54,27,0.1,0.1818,0.129,0.0335,0.2942,0.0601
detectree2,tcd_tile_3783,Vanuatu rain forests,Other,,2049,0.4745,76,41,7,34,69,0.1707,0.0921,0.1197,0.1483,0.1769,0.1613
detectree2,tcd_tile_3784,Northeastern coastal forests,N. American forest,,3777,0.4745,59,29,9,20,50,0.3103,0.1525,0.2045,0.5975,0.4354,0.5037
detectree2,tcd_tile_3785,Western European broadleaf forests,European forest,,3359,0.4745,5,3,0,3,5,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3786,Mato Grosso seasonal forests,Latin American forest,,2577,0.4745,117,95,27,68,90,0.2842,0.2308,0.2547,0.1466,0.5512,0.2316
detectree2,tcd_tile_3787,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1880,0.4745,47,137,16,121,31,0.1168,0.3404,0.1739,0.4311,0.465,0.4474
detectree2,tcd_tile_3788,North Central Rockies forests,N. American forest,,3932,0.4745,11,159,10,149,1,0.0629,0.9091,0.1176,0.8331,0.4509,0.5851
detectree2,tcd_tile_3789,Mato Grosso seasonal forests,Latin American forest,,3514,0.4745,66,75,20,55,46,0.2667,0.303,0.2837,0.1975,0.364,0.2561
detectree2,tcd_tile_379,Po Basin mixed forests,Other,,1083,0.4745,49,44,10,34,39,0.2273,0.2041,0.2151,0.2717,0.5757,0.3692
detectree2,tcd_tile_3790,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3649,0.4745,97,53,17,36,80,0.3208,0.1753,0.2267,0.1714,0.3154,0.2221
detectree2,tcd_tile_3791,Eastern Cordillera real montane forests,Other,,1628,0.4745,2,7,2,5,0,0.2857,1.0,0.4444,0.0644,0.4,0.1109
detectree2,tcd_tile_3792,Taiheiyo evergreen forests,Other,,2166,0.4745,162,96,21,75,141,0.2188,0.1296,0.1628,0.2434,0.3998,0.3026
detectree2,tcd_tile_3793,South Siberian forest steppe,Other,,804,0.4745,152,28,10,18,142,0.3571,0.0658,0.1111,0.367,0.2318,0.2842
detectree2,tcd_tile_3794,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1380,0.4745,235,140,80,60,155,0.5714,0.3404,0.4267,0.5538,0.5117,0.5319
detectree2,tcd_tile_3795,Iberian sclerophyllous and semi-deciduous forests,Other,,481,0.4745,690,91,56,35,634,0.6154,0.0812,0.1434,0.1812,0.2118,0.1953
detectree2,tcd_tile_3796,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3301,0.4745,178,94,42,52,136,0.4468,0.236,0.3088,0.3001,0.5126,0.3786
detectree2,tcd_tile_3797,Pannonian mixed forests,European forest,,3717,0.4745,1,106,1,105,0,0.0094,1.0,0.0187,0.9975,0.4535,0.6236
detectree2,tcd_tile_3798,Southern Great Lakes forests,N. American forest,,620,0.4745,33,24,5,19,28,0.2083,0.1515,0.1754,0.3811,0.4198,0.3995
detectree2,tcd_tile_3799,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4895,0.4745,0,63,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_38,West Sudanian savanna,Arid / dryland,,572,0.4745,50,105,17,88,33,0.1619,0.34,0.2194,0.1178,0.7507,0.2037
detectree2,tcd_tile_380,Sundaland heath forests,Other,,2264,0.4745,1,105,1,104,0,0.0095,1.0,0.0189,0.9817,0.3718,0.5393
detectree2,tcd_tile_3800,Changjiang Plain evergreen forests,Other,,4581,0.4745,78,34,18,16,60,0.5294,0.2308,0.3214,0.3222,0.1714,0.2238
detectree2,tcd_tile_3801,Southeast Australia temperate forests,Other,,2855,0.4745,18,13,3,10,15,0.2308,0.1667,0.1935,0.3812,0.3895,0.3853
detectree2,tcd_tile_3802,Baltic mixed forests,European forest,,4453,0.4745,3,150,2,148,1,0.0133,0.6667,0.0261,0.9421,0.592,0.7271
detectree2,tcd_tile_3803,Central European mixed forests,European forest,,4451,0.4745,59,6,2,4,57,0.3333,0.0339,0.0615,0.5964,0.0688,0.1233
detectree2,tcd_tile_3804,North Island temperate forests,Other,,87,0.4745,8,19,4,15,4,0.2105,0.5,0.2963,0.3242,0.2288,0.2683
detectree2,tcd_tile_3805,Central European mixed forests,European forest,,2005,0.4745,31,84,18,66,13,0.2143,0.5806,0.313,0.5146,0.6477,0.5735
detectree2,tcd_tile_3806,Sri Lanka dry-zone dry evergreen forests,Other,,1622,0.4745,178,50,25,25,153,0.5,0.1404,0.2193,0.4205,0.2345,0.3011
detectree2,tcd_tile_3807,Vanuatu rain forests,Other,,1838,0.4745,1,8,1,7,0,0.125,1.0,0.2222,0.5279,0.0777,0.1355
detectree2,tcd_tile_3808,Madeira-Tapajós moist forests,Latin American forest,,2927,0.4745,1,93,1,92,0,0.0108,1.0,0.0213,1.0,0.3322,0.4987
detectree2,tcd_tile_3809,East European forest steppe,European forest,,4514,0.4745,36,26,6,20,30,0.2308,0.1667,0.1935,0.2847,0.1811,0.2214
detectree2,tcd_tile_381,Pannonian mixed forests,European forest,,2484,0.4745,120,83,38,45,82,0.4578,0.3167,0.3744,0.392,0.4918,0.4363
detectree2,tcd_tile_3810,Southeast Australia temperate forests,Other,,154,0.4745,100,71,38,33,62,0.5352,0.38,0.4444,0.5528,0.5995,0.5752
detectree2,tcd_tile_3811,Luzon rain forests,SE Asian & Pacific rainforest,,428,0.4745,115,144,14,130,101,0.0972,0.1217,0.1081,0.4248,0.3615,0.3906
detectree2,tcd_tile_3812,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2764,0.4745,185,102,40,62,145,0.3922,0.2162,0.2787,0.1579,0.2975,0.2063
detectree2,tcd_tile_3813,Hawaii tropical moist forests,Other,,1624,0.4745,4,109,4,105,0,0.0367,1.0,0.0708,0.9531,0.6445,0.769
detectree2,tcd_tile_3814,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1856,0.4745,74,25,4,21,70,0.16,0.0541,0.0808,0.0566,0.1361,0.08
detectree2,tcd_tile_3815,,Other,,340,0.4745,18,85,17,68,1,0.2,0.9444,0.3301,0.2507,0.666,0.3643
detectree2,tcd_tile_3816,Balkan mixed forests,European forest,,4002,0.4745,85,95,36,59,49,0.3789,0.4235,0.4,0.2603,0.5485,0.353
detectree2,tcd_tile_3817,Eastern Guinean forests,African tropical forest,,3305,0.4745,36,77,11,66,25,0.1429,0.3056,0.1947,0.4749,0.3464,0.4006
detectree2,tcd_tile_3818,Atlantic mixed forests,European forest,,3108,0.4745,7,18,5,13,2,0.2778,0.7143,0.4,0.3075,0.488,0.3773
detectree2,tcd_tile_3819,Sarmatic mixed forests,European forest,,4559,0.4745,9,76,2,74,7,0.0263,0.2222,0.0471,0.9068,0.3628,0.5182
detectree2,tcd_tile_382,Central Indochina dry forests,Other,,5038,0.4745,236,103,52,51,184,0.5049,0.2203,0.3068,0.2499,0.5298,0.3396
detectree2,tcd_tile_3820,English Lowlands beech forests,European forest,,3051,0.4745,11,8,3,5,8,0.375,0.2727,0.3158,0.1961,0.0455,0.0738
detectree2,tcd_tile_3821,Southern Pacific dry forests,Other,,1847,0.4745,63,97,14,83,49,0.1443,0.2222,0.175,0.6142,0.2887,0.3927
detectree2,tcd_tile_3822,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2449,0.4745,104,141,17,124,87,0.1206,0.1635,0.1388,0.7103,0.4233,0.5305
detectree2,tcd_tile_3823,Nigerian lowland forests,African tropical forest,,2989,0.4745,2,58,0,58,2,0.0,0.0,0.0,0.0,0.0005,0.0
detectree2,tcd_tile_3824,Southern Great Lakes forests,N. American forest,,1550,0.4745,28,9,1,8,27,0.1111,0.0357,0.0541,0.0141,0.1194,0.0252
detectree2,tcd_tile_3825,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4063,0.4745,228,108,36,72,192,0.3333,0.1579,0.2143,0.3896,0.3,0.339
detectree2,tcd_tile_3826,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2867,0.4745,64,68,3,65,61,0.0441,0.0469,0.0455,0.0262,0.3414,0.0486
detectree2,tcd_tile_3827,English Lowlands beech forests,European forest,,4094,0.4745,9,22,2,20,7,0.0909,0.2222,0.129,0.0727,0.143,0.0964
detectree2,tcd_tile_3828,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4124,0.4745,64,71,22,49,42,0.3099,0.3438,0.3259,0.3478,0.6818,0.4607
detectree2,tcd_tile_3829,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3445,0.4745,99,46,15,31,84,0.3261,0.1515,0.2069,0.0963,0.5572,0.1643
detectree2,tcd_tile_383,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,Other,,881,0.4745,204,65,45,20,159,0.6923,0.2206,0.3346,0.56,0.3202,0.4074
detectree2,tcd_tile_3830,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1065,0.4745,6,55,1,54,5,0.0182,0.1667,0.0328,0.0184,0.7267,0.0359
detectree2,tcd_tile_3831,East European forest steppe,European forest,,4050,0.4745,76,105,43,62,33,0.4095,0.5658,0.4751,0.7434,0.5639,0.6413
detectree2,tcd_tile_3832,Balkan mixed forests,European forest,,1212,0.4745,67,158,35,123,32,0.2215,0.5224,0.3111,0.2053,0.7294,0.3204
detectree2,tcd_tile_3833,Changjiang Plain evergreen forests,Other,,470,0.4745,302,100,51,49,251,0.51,0.1689,0.2537,0.2887,0.4118,0.3394
detectree2,tcd_tile_3834,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,468,0.4745,145,149,41,108,104,0.2752,0.2828,0.2789,0.4111,0.4104,0.4107
detectree2,tcd_tile_3835,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4915,0.4745,124,116,47,69,77,0.4052,0.379,0.3917,0.1882,0.5449,0.2797
detectree2,tcd_tile_3836,North Island temperate forests,Other,,3002,0.4745,29,33,17,16,12,0.5152,0.5862,0.5484,0.4311,0.4745,0.4518
detectree2,tcd_tile_3837,East European forest steppe,European forest,,426,0.4745,6,12,1,11,5,0.0833,0.1667,0.1111,0.0146,0.6861,0.0287
detectree2,tcd_tile_3838,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1372,0.4745,1,89,1,88,0,0.0112,1.0,0.0222,0.9697,0.2419,0.3872
detectree2,tcd_tile_3839,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3395,0.4745,191,85,33,52,158,0.3882,0.1728,0.2391,0.2847,0.6078,0.3878
detectree2,tcd_tile_384,Luzon rain forests,SE Asian & Pacific rainforest,,4382,0.4745,0,63,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3840,Caucasus mixed forests,European forest,,1349,0.4745,4,87,4,83,0,0.046,1.0,0.0879,0.9538,0.2027,0.3344
detectree2,tcd_tile_3841,California interior chaparral and woodlands,Other,,921,0.4745,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3842,Western Siberian hemiboreal forests,Other,,1768,0.4745,7,17,4,13,3,0.2353,0.5714,0.3333,0.1205,0.2061,0.1521
detectree2,tcd_tile_3843,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1789,0.4745,145,131,27,104,118,0.2061,0.1862,0.1957,0.4495,0.3582,0.3987
detectree2,tcd_tile_3844,Changjiang Plain evergreen forests,Other,,1907,0.4745,105,14,5,9,100,0.3571,0.0476,0.084,0.0737,0.0693,0.0714
