model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_549,Bolivian montane dry forests,Latin American forest,,3290,0.3503,18,55,3,52,15,0.0545,0.1667,0.0822,0.0986,0.3937,0.1577
phase21_baseline,tcd_tile_55,West Sudanian savanna,Arid / dryland,,405,0.3503,106,108,66,42,40,0.6111,0.6226,0.6168,0.7064,0.6556,0.6801
phase21_baseline,tcd_tile_550,Sarmatic mixed forests,European forest,,4991,0.3503,4,120,4,116,0,0.0333,1.0,0.0645,0.9635,0.3538,0.5176
phase21_baseline,tcd_tile_551,North Central Rockies forests,N. American forest,,3628,0.3503,0,63,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_552,Eastern Great Lakes lowland forests,N. American forest,,3965,0.3503,85,106,23,83,62,0.217,0.2706,0.2408,0.9172,0.2228,0.3585
phase21_baseline,tcd_tile_553,Taiheiyo evergreen forests,Other,,1435,0.3503,28,45,15,30,13,0.3333,0.5357,0.411,0.4618,0.7541,0.5728
phase21_baseline,tcd_tile_554,Western Siberian hemiboreal forests,Other,,2399,0.3503,86,36,10,26,76,0.2778,0.1163,0.1639,0.4369,0.0331,0.0616
phase21_baseline,tcd_tile_555,Southeastern mixed forests,N. American forest,,3869,0.3503,11,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_556,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,2537,0.3503,152,309,96,213,56,0.3107,0.6316,0.4165,0.7779,0.2963,0.4291
phase21_baseline,tcd_tile_557,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3868,0.3503,185,103,62,41,123,0.6019,0.3351,0.4306,0.9157,0.3387,0.4945
phase21_baseline,tcd_tile_558,Atlantic mixed forests,European forest,,100,0.3503,21,27,9,18,12,0.3333,0.4286,0.375,0.645,0.5888,0.6156
phase21_baseline,tcd_tile_559,Sierra Nevada forests,N. American forest,,3432,0.3503,77,344,62,282,15,0.1802,0.8052,0.2945,0.8427,0.5627,0.6748
phase21_baseline,tcd_tile_56,Chilean matorral,Arid / dryland,,848,0.3503,32,25,9,16,23,0.36,0.2812,0.3158,0.379,0.5005,0.4313
phase21_baseline,tcd_tile_560,Central European mixed forests,European forest,,309,0.3503,113,219,48,171,65,0.2192,0.4248,0.2892,0.8932,0.4369,0.5868
phase21_baseline,tcd_tile_561,Luzon rain forests,SE Asian & Pacific rainforest,,3339,0.3503,53,66,27,39,26,0.4091,0.5094,0.4538,0.8385,0.394,0.5361
phase21_baseline,tcd_tile_562,Northeastern coastal forests,N. American forest,,3751,0.3503,12,196,7,189,5,0.0357,0.5833,0.0673,0.8409,0.2429,0.3769
phase21_baseline,tcd_tile_563,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4883,0.3503,195,149,74,75,121,0.4966,0.3795,0.4302,0.6968,0.6294,0.6614
phase21_baseline,tcd_tile_564,Huang He Plain mixed forests,Other,,2850,0.3503,92,78,40,38,52,0.5128,0.4348,0.4706,0.4354,0.4727,0.4533
phase21_baseline,tcd_tile_565,English Lowlands beech forests,European forest,,3740,0.3503,6,9,5,4,1,0.5556,0.8333,0.6667,0.8423,0.1147,0.2018
phase21_baseline,tcd_tile_566,Northeastern coastal forests,N. American forest,,2667,0.3503,2,30,2,28,0,0.0667,1.0,0.125,0.3027,0.071,0.115
phase21_baseline,tcd_tile_567,Valdivian temperate forests,Other,,2824,0.3503,7,44,4,40,3,0.0909,0.5714,0.1569,0.0487,0.7641,0.0915
phase21_baseline,tcd_tile_568,Balkan mixed forests,European forest,,373,0.3503,59,79,19,60,40,0.2405,0.322,0.2754,0.5145,0.3212,0.3955
phase21_baseline,tcd_tile_569,Valdivian temperate forests,Other,,1152,0.3503,95,152,44,108,51,0.2895,0.4632,0.3563,0.7609,0.1836,0.2958
phase21_baseline,tcd_tile_57,Central Mexican matorral,Arid / dryland,,140,0.3503,65,55,25,30,40,0.4545,0.3846,0.4167,0.8453,0.4346,0.5741
phase21_baseline,tcd_tile_570,Serra do Mar coastal forests,Latin American forest,,5012,0.3503,728,254,118,136,610,0.4646,0.1621,0.2403,0.5752,0.4503,0.5052
phase21_baseline,tcd_tile_571,Eastern Guinean forests,African tropical forest,,1757,0.3503,3,11,0,11,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_572,Baltic mixed forests,European forest,,4485,0.3503,4,31,1,30,3,0.0323,0.25,0.0571,0.9917,0.0225,0.0441
phase21_baseline,tcd_tile_573,,Other,,1037,0.3503,17,24,9,15,8,0.375,0.5294,0.439,0.0796,0.1481,0.1036
phase21_baseline,tcd_tile_574,Southeastern mixed forests,N. American forest,,4867,0.3503,45,104,28,76,17,0.2692,0.6222,0.3758,0.7369,0.3028,0.4292
phase21_baseline,tcd_tile_575,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4246,0.3503,183,134,25,109,158,0.1866,0.1366,0.1577,0.9031,0.1312,0.2291
phase21_baseline,tcd_tile_576,Luzon rain forests,SE Asian & Pacific rainforest,,2895,0.3503,11,28,3,25,8,0.1071,0.2727,0.1538,0.0667,0.0741,0.0702
phase21_baseline,tcd_tile_577,Sierra Nevada forests,N. American forest,,3955,0.3503,59,140,51,89,8,0.3643,0.8644,0.5126,0.7489,0.5518,0.6354
phase21_baseline,tcd_tile_578,Southern Annamites montane rain forests,Other,,2938,0.3503,3,653,1,652,2,0.0015,0.3333,0.003,0.9854,0.3877,0.5565
phase21_baseline,tcd_tile_579,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3515,0.3503,57,47,12,35,45,0.2553,0.2105,0.2308,0.4572,0.2064,0.2844
phase21_baseline,tcd_tile_58,Zambezian and Mopane woodlands,Arid / dryland,,2621,0.3503,128,53,29,24,99,0.5472,0.2266,0.3204,0.5844,0.1516,0.2408
phase21_baseline,tcd_tile_580,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3818,0.3503,90,206,69,137,21,0.335,0.7667,0.4662,0.8261,0.4165,0.5538
phase21_baseline,tcd_tile_581,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5035,0.3503,178,517,138,379,40,0.2669,0.7753,0.3971,0.9113,0.421,0.5759
phase21_baseline,tcd_tile_582,Central Andean puna,Other,,66,0.3503,29,0,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_583,North Central Rockies forests,N. American forest,,4356,0.3503,15,22,1,21,14,0.0455,0.0667,0.0541,0.792,0.1516,0.2545
phase21_baseline,tcd_tile_584,Hispaniolan dry forests,Other,,4926,0.3503,105,133,58,75,47,0.4361,0.5524,0.4874,0.7171,0.372,0.4899
phase21_baseline,tcd_tile_585,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2566,0.3503,289,534,272,262,17,0.5094,0.9412,0.661,0.7571,0.7089,0.7322
phase21_baseline,tcd_tile_586,Appalachian-Blue Ridge forests,N. American forest,,2666,0.3503,6,129,5,124,1,0.0388,0.8333,0.0741,0.8411,0.3764,0.5201
phase21_baseline,tcd_tile_587,,Other,,3846,0.3503,0,51,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_588,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3310,0.3503,1,243,1,242,0,0.0041,1.0,0.0082,1.0,0.1162,0.2082
phase21_baseline,tcd_tile_589,Alps conifer and mixed forests,European forest,,4579,0.3503,4,3,1,2,3,0.3333,0.25,0.2857,0.661,0.0126,0.0248
phase21_baseline,tcd_tile_59,West Sudanian savanna,Arid / dryland,,1191,0.3503,47,187,27,160,20,0.1444,0.5745,0.2308,0.3409,0.4677,0.3943
phase21_baseline,tcd_tile_590,Southeastern Indochina dry evergreen forests,Other,,2510,0.3503,208,231,97,134,111,0.4199,0.4663,0.4419,0.7132,0.2385,0.3575
phase21_baseline,tcd_tile_591,Central U.S. hardwood forests,N. American forest,,1855,0.3503,20,57,11,46,9,0.193,0.55,0.2857,0.8478,0.1972,0.3199
phase21_baseline,tcd_tile_592,Palawan rain forests,SE Asian & Pacific rainforest,,3835,0.3503,147,385,72,313,75,0.187,0.4898,0.2707,0.8709,0.578,0.6948
phase21_baseline,tcd_tile_593,Southern Great Lakes forests,N. American forest,,633,0.3503,60,52,24,28,36,0.4615,0.4,0.4286,0.7732,0.1532,0.2557
phase21_baseline,tcd_tile_594,Araucaria moist forests,Other,,301,0.3503,214,150,63,87,151,0.42,0.2944,0.3462,0.445,0.4979,0.4699
phase21_baseline,tcd_tile_595,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1809,0.3503,110,49,44,5,66,0.898,0.4,0.5535,0.6204,0.2634,0.3698
phase21_baseline,tcd_tile_596,Palawan rain forests,SE Asian & Pacific rainforest,,3249,0.3503,139,414,78,336,61,0.1884,0.5612,0.2821,0.8751,0.4339,0.5801
phase21_baseline,tcd_tile_597,Sierra Nevada forests,N. American forest,,2088,0.3503,267,114,77,37,190,0.6754,0.2884,0.4042,0.8739,0.4738,0.6145
phase21_baseline,tcd_tile_598,South Siberian forest steppe,Other,,18,0.3503,15,41,5,36,10,0.122,0.3333,0.1786,0.6808,0.3659,0.476
phase21_baseline,tcd_tile_599,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3560,0.3503,76,38,20,18,56,0.5263,0.2632,0.3509,0.8689,0.1562,0.2649
phase21_baseline,tcd_tile_6,West Sudanian savanna,Arid / dryland,,402,0.3503,38,55,20,35,18,0.3636,0.5263,0.4301,0.6189,0.4983,0.5521
phase21_baseline,tcd_tile_60,East Sudanian savanna,Arid / dryland,,844,0.3503,36,35,13,22,23,0.3714,0.3611,0.3662,0.3115,0.5084,0.3863
phase21_baseline,tcd_tile_600,Serra do Mar coastal forests,Latin American forest,,4660,0.3503,0,627,0,627,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_601,Magdalena Valley montane forests,Other,,3488,0.3503,20,10,5,5,15,0.5,0.25,0.3333,0.9166,0.1475,0.2541
phase21_baseline,tcd_tile_602,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3700,0.3503,178,64,40,24,138,0.625,0.2247,0.3306,0.7186,0.1823,0.2908
phase21_baseline,tcd_tile_603,Central European mixed forests,European forest,,4264,0.3503,41,46,20,26,21,0.4348,0.4878,0.4598,0.6048,0.1802,0.2777
phase21_baseline,tcd_tile_604,Western Guinean lowland forests,African tropical forest,,536,0.3503,66,103,41,62,25,0.3981,0.6212,0.4852,0.4173,0.8194,0.553
phase21_baseline,tcd_tile_605,Caucasus mixed forests,European forest,,4192,0.3503,3,89,2,87,1,0.0225,0.6667,0.0435,0.9795,0.2267,0.3682
phase21_baseline,tcd_tile_606,Central Indochina dry forests,Other,,4839,0.3503,91,221,50,171,41,0.2262,0.5495,0.3205,0.636,0.12,0.202
phase21_baseline,tcd_tile_607,Balkan mixed forests,European forest,,1437,0.3503,152,65,34,31,118,0.5231,0.2237,0.3134,0.6276,0.5584,0.591
phase21_baseline,tcd_tile_608,California interior chaparral and woodlands,Other,,657,0.3503,32,10,2,8,30,0.2,0.0625,0.0952,0.5945,0.0219,0.0423
phase21_baseline,tcd_tile_609,Sarmatic mixed forests,European forest,,3121,0.3503,46,199,30,169,16,0.1508,0.6522,0.2449,0.8272,0.5059,0.6278
phase21_baseline,tcd_tile_61,Chilean matorral,Arid / dryland,,901,0.3503,58,64,23,41,35,0.3594,0.3966,0.377,0.5813,0.5721,0.5767
phase21_baseline,tcd_tile_610,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3127,0.3503,6,72,3,69,3,0.0417,0.5,0.0769,0.037,0.2471,0.0644
phase21_baseline,tcd_tile_611,Eastern Great Lakes lowland forests,N. American forest,,3370,0.3503,18,32,9,23,9,0.2812,0.5,0.36,0.8743,0.4751,0.6157
phase21_baseline,tcd_tile_612,Northern Anatolian conifer and deciduous forests,Other,,1200,0.3503,8,29,7,22,1,0.2414,0.875,0.3784,0.7449,0.452,0.5626
phase21_baseline,tcd_tile_613,Northeastern coastal forests,N. American forest,,3735,0.3503,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_614,English Lowlands beech forests,European forest,,3570,0.3503,1,37,1,36,0,0.027,1.0,0.0526,0.7507,0.6954,0.722
phase21_baseline,tcd_tile_615,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3928,0.3503,65,80,25,55,40,0.3125,0.3846,0.3448,0.7768,0.2196,0.3424
phase21_baseline,tcd_tile_616,Scandinavian Montane Birch forest and grasslands,Other,,1181,0.3503,26,7,2,5,24,0.2857,0.0769,0.1212,0.444,0.0135,0.0263
phase21_baseline,tcd_tile_617,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4247,0.3503,79,58,27,31,52,0.4655,0.3418,0.3942,0.8528,0.5484,0.6676
phase21_baseline,tcd_tile_618,Caucasus mixed forests,European forest,,4154,0.3503,2,1,1,0,1,1.0,0.5,0.6667,1.0,0.0018,0.0036
phase21_baseline,tcd_tile_619,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2839,0.3503,124,57,30,27,94,0.5263,0.2419,0.3315,0.9402,0.1892,0.315
phase21_baseline,tcd_tile_62,East European forest steppe,European forest,,661,0.3503,52,557,28,529,24,0.0503,0.5385,0.092,0.9879,0.4799,0.646
phase21_baseline,tcd_tile_620,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1164,0.3503,2,7,2,5,0,0.2857,1.0,0.4444,0.9264,0.2903,0.442
phase21_baseline,tcd_tile_621,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1047,0.3503,405,489,191,298,214,0.3906,0.4716,0.4273,0.7356,0.5664,0.64
phase21_baseline,tcd_tile_622,Baltic mixed forests,European forest,,3756,0.3503,24,3,2,1,22,0.6667,0.0833,0.1481,0.9956,0.1734,0.2953
phase21_baseline,tcd_tile_623,Scandinavian and Russian taiga,Other,,701,0.3503,36,115,22,93,14,0.1913,0.6111,0.2914,0.8137,0.3166,0.4558
phase21_baseline,tcd_tile_624,Sierra Nevada forests,N. American forest,,1169,0.3503,87,100,57,43,30,0.57,0.6552,0.6096,0.7681,0.5426,0.6359
phase21_baseline,tcd_tile_625,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3429,0.3503,152,247,64,183,88,0.2591,0.4211,0.3208,0.8355,0.2649,0.4022
phase21_baseline,tcd_tile_626,North Island temperate forests,Other,,956,0.3503,25,7,6,1,19,0.8571,0.24,0.375,0.8751,0.1621,0.2736
phase21_baseline,tcd_tile_627,Upper Midwest forest-savanna transition,N. American forest,,3080,0.3503,31,14,6,8,25,0.4286,0.1935,0.2667,0.802,0.0842,0.1524
phase21_baseline,tcd_tile_628,Lake,Other,,9,0.3503,26,89,21,68,5,0.236,0.8077,0.3652,0.7224,0.4814,0.5778
phase21_baseline,tcd_tile_629,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2653,0.3503,26,79,9,70,17,0.1139,0.3462,0.1714,0.1307,0.1439,0.137
phase21_baseline,tcd_tile_63,Eastern Guinean forests,African tropical forest,,2039,0.3503,61,15,4,11,57,0.2667,0.0656,0.1053,0.7084,0.026,0.0501
phase21_baseline,tcd_tile_630,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1190,0.3503,35,217,23,194,12,0.106,0.6571,0.1825,0.8909,0.325,0.4763
phase21_baseline,tcd_tile_631,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2025,0.3503,227,297,89,208,138,0.2997,0.3921,0.3397,0.3997,0.3317,0.3625
phase21_baseline,tcd_tile_632,Southern Great Lakes forests,N. American forest,,1396,0.3503,14,9,4,5,10,0.4444,0.2857,0.3478,0.9318,0.3094,0.4645
phase21_baseline,tcd_tile_633,Sarmatic mixed forests,European forest,,1946,0.3503,4,422,1,421,3,0.0024,0.25,0.0047,0.9956,0.4626,0.6317
phase21_baseline,tcd_tile_634,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4318,0.3503,0,240,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_635,Palawan rain forests,SE Asian & Pacific rainforest,,1428,0.3503,58,509,37,472,21,0.0727,0.6379,0.1305,0.9698,0.2467,0.3933
phase21_baseline,tcd_tile_636,,Other,,3856,0.3503,1,144,1,143,0,0.0069,1.0,0.0138,0.9995,0.1394,0.2447
phase21_baseline,tcd_tile_637,Central European mixed forests,European forest,,4296,0.3503,50,62,31,31,19,0.5,0.62,0.5536,0.6472,0.5202,0.5768
phase21_baseline,tcd_tile_638,Appalachian-Blue Ridge forests,N. American forest,,3659,0.3503,38,76,16,60,22,0.2105,0.4211,0.2807,0.3956,0.4511,0.4215
phase21_baseline,tcd_tile_639,Luzon rain forests,SE Asian & Pacific rainforest,,476,0.3503,24,360,10,350,14,0.0278,0.4167,0.0521,0.9218,0.3373,0.4939
phase21_baseline,tcd_tile_640,Southeastern Indochina dry evergreen forests,Other,,1786,0.3503,19,270,10,260,9,0.037,0.5263,0.0692,0.8971,0.248,0.3886
phase21_baseline,tcd_tile_641,Central Andean puna,Other,,677,0.3503,26,4,4,0,22,1.0,0.1538,0.2667,0.6568,0.0935,0.1638
phase21_baseline,tcd_tile_642,Eastern Great Lakes lowland forests,N. American forest,,2330,0.3503,1,17,1,16,0,0.0588,1.0,0.1111,0.7283,0.2894,0.4142
phase21_baseline,tcd_tile_643,Southern Great Lakes forests,N. American forest,,2724,0.3503,4,32,3,29,1,0.0938,0.75,0.1667,0.345,0.2248,0.2722
phase21_baseline,tcd_tile_644,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1521,0.3503,23,2,1,1,22,0.5,0.0435,0.08,0.3583,0.0341,0.0623
phase21_baseline,tcd_tile_645,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3216,0.3503,123,80,50,30,73,0.625,0.4065,0.4926,0.7195,0.2581,0.3799
phase21_baseline,tcd_tile_646,Crimean Submediterranean forest complex,Other,,2599,0.3503,83,284,63,221,20,0.2218,0.759,0.3433,0.7938,0.3941,0.5267
phase21_baseline,tcd_tile_647,Sarmatic mixed forests,European forest,,2549,0.3503,7,92,7,85,0,0.0761,1.0,0.1414,0.9059,0.5421,0.6783
phase21_baseline,tcd_tile_648,Valdivian temperate forests,Other,,1024,0.3503,86,113,42,71,44,0.3717,0.4884,0.4221,0.59,0.475,0.5263
phase21_baseline,tcd_tile_649,Luzon rain forests,SE Asian & Pacific rainforest,,3435,0.3503,34,12,8,4,26,0.6667,0.2353,0.3478,0.6215,0.0634,0.115
phase21_baseline,tcd_tile_65,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,543,0.3503,271,632,185,447,86,0.2927,0.6827,0.4097,0.7276,0.5883,0.6506
phase21_baseline,tcd_tile_650,Sierra Nevada forests,N. American forest,,524,0.3503,40,48,29,19,11,0.6042,0.725,0.6591,0.8052,0.6144,0.697
phase21_baseline,tcd_tile_651,Northern Anatolian conifer and deciduous forests,Other,,3327,0.3503,254,131,66,65,188,0.5038,0.2598,0.3429,0.533,0.4515,0.4889
phase21_baseline,tcd_tile_652,Southern Anatolian montane conifer and deciduous forests,Other,,990,0.3503,51,155,27,128,24,0.1742,0.5294,0.2621,0.8036,0.276,0.4109
phase21_baseline,tcd_tile_653,Eastern Great Lakes lowland forests,N. American forest,,2496,0.3503,87,68,28,40,59,0.4118,0.3218,0.3613,0.8192,0.1816,0.2973
phase21_baseline,tcd_tile_654,Magdalena Valley montane forests,Other,,1530,0.3503,81,101,40,61,41,0.396,0.4938,0.4396,0.6443,0.575,0.6076
phase21_baseline,tcd_tile_655,Veracruz moist forests,Other,,1324,0.3503,18,66,10,56,8,0.1515,0.5556,0.2381,0.4497,0.2427,0.3152
phase21_baseline,tcd_tile_656,,Other,,3009,0.3503,12,8,2,6,10,0.25,0.1667,0.2,0.1277,0.001,0.0019
phase21_baseline,tcd_tile_657,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2419,0.3503,55,199,37,162,18,0.1859,0.6727,0.2913,0.6946,0.4339,0.5341
phase21_baseline,tcd_tile_658,Vanuatu rain forests,Other,,3200,0.3503,11,109,8,101,3,0.0734,0.7273,0.1333,0.8155,0.1877,0.3051
phase21_baseline,tcd_tile_659,Ucayali moist forests,Latin American forest,,3652,0.3503,57,239,24,215,33,0.1004,0.4211,0.1622,0.8467,0.2264,0.3572
phase21_baseline,tcd_tile_66,Ucayali moist forests,Latin American forest,,2333,0.3503,310,327,133,194,177,0.4067,0.429,0.4176,0.67,0.3764,0.482
phase21_baseline,tcd_tile_660,Northeastern coastal forests,N. American forest,,3838,0.3503,4,2,0,2,4,0.0,0.0,0.0,0.1139,0.175,0.138
phase21_baseline,tcd_tile_661,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4224,0.3503,117,548,55,493,62,0.1004,0.4701,0.1654,0.9516,0.4024,0.5657
phase21_baseline,tcd_tile_662,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3840,0.3503,37,183,23,160,14,0.1257,0.6216,0.2091,0.9172,0.1965,0.3237
phase21_baseline,tcd_tile_663,Central Andean puna,Other,,1133,0.3503,16,1,1,0,15,1.0,0.0625,0.1176,0.8167,0.0656,0.1215
phase21_baseline,tcd_tile_664,Irrawaddy moist deciduous forests,Other,,253,0.3503,66,68,27,41,39,0.3971,0.4091,0.403,0.8321,0.2677,0.4051
phase21_baseline,tcd_tile_665,Upper Midwest forest-savanna transition,N. American forest,,3636,0.3503,62,192,22,170,40,0.1146,0.3548,0.1732,0.9748,0.3009,0.4599
phase21_baseline,tcd_tile_666,Araucaria moist forests,Other,,552,0.3503,239,160,88,72,151,0.55,0.3682,0.4411,0.6849,0.3647,0.476
phase21_baseline,tcd_tile_667,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1405,0.3503,174,109,73,36,101,0.6697,0.4195,0.5159,0.6709,0.4924,0.568
phase21_baseline,tcd_tile_668,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2900,0.3503,10,675,9,666,1,0.0133,0.9,0.0263,0.9909,0.3946,0.5644
phase21_baseline,tcd_tile_669,Western European broadleaf forests,European forest,,2854,0.3503,13,65,8,57,5,0.1231,0.6154,0.2051,0.8891,0.1652,0.2787
phase21_baseline,tcd_tile_67,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3458,0.3503,208,21,17,4,191,0.8095,0.0817,0.1485,0.7982,0.3295,0.4665
phase21_baseline,tcd_tile_670,Northeastern coastal forests,N. American forest,,2825,0.3503,12,8,4,4,8,0.5,0.3333,0.4,0.6891,0.103,0.1793
phase21_baseline,tcd_tile_671,Tongan tropical moist forests,SE Asian & Pacific rainforest,,5028,0.3503,134,26,18,8,116,0.6923,0.1343,0.225,0.7381,0.039,0.074
phase21_baseline,tcd_tile_672,Madeira-Tapajós moist forests,Latin American forest,,688,0.3503,1,528,1,527,0,0.0019,1.0,0.0038,1.0,0.4546,0.625
phase21_baseline,tcd_tile_673,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3590,0.3503,61,380,29,351,32,0.0763,0.4754,0.1315,0.89,0.3509,0.5033
phase21_baseline,tcd_tile_674,Southern Great Lakes forests,N. American forest,,4637,0.3503,10,13,5,8,5,0.3846,0.5,0.4348,0.5742,0.2117,0.3094
phase21_baseline,tcd_tile_675,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4904,0.3503,150,176,80,96,70,0.4545,0.5333,0.4908,0.9085,0.3704,0.5263
phase21_baseline,tcd_tile_676,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4360,0.3503,131,238,64,174,67,0.2689,0.4885,0.3469,0.9079,0.2886,0.438
phase21_baseline,tcd_tile_677,Atlantic coastal pine barrens,Other,,1411,0.3503,15,122,9,113,6,0.0738,0.6,0.1314,0.7742,0.1896,0.3046
phase21_baseline,tcd_tile_678,Southeastern mixed forests,N. American forest,,3288,0.3503,14,4,1,3,13,0.25,0.0714,0.1111,0.8765,0.0049,0.0097
phase21_baseline,tcd_tile_679,Central African mangroves,African tropical forest,,4457,0.3503,1,124,1,123,0,0.0081,1.0,0.016,0.0027,0.5297,0.0053
phase21_baseline,tcd_tile_680,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,280,0.3503,34,46,7,39,27,0.1522,0.2059,0.175,0.9777,0.0849,0.1563
phase21_baseline,tcd_tile_681,Brigalow tropical savanna,Other,,79,0.3503,16,17,6,11,10,0.3529,0.375,0.3636,0.426,0.4148,0.4203
phase21_baseline,tcd_tile_682,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4865,0.3503,0,112,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_683,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,68,0.3503,156,120,75,45,81,0.625,0.4808,0.5435,0.6551,0.4071,0.5022
phase21_baseline,tcd_tile_684,Changjiang Plain evergreen forests,Other,,3800,0.3503,87,27,9,18,78,0.3333,0.1034,0.1579,0.335,0.0557,0.0956
phase21_baseline,tcd_tile_685,Sarmatic mixed forests,European forest,,394,0.3503,18,117,10,107,8,0.0855,0.5556,0.1481,0.8717,0.1363,0.2358
phase21_baseline,tcd_tile_686,Taiheiyo montane deciduous forests,Other,,4916,0.3503,24,53,7,46,17,0.1321,0.2917,0.1818,0.5994,0.0531,0.0976
phase21_baseline,tcd_tile_687,Central European mixed forests,European forest,,3595,0.3503,5,17,0,17,5,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_688,Himalayan subtropical broadleaf forests,Other,,2223,0.3503,6,139,1,138,5,0.0072,0.1667,0.0138,0.9986,0.0785,0.1456
phase21_baseline,tcd_tile_689,Northern Anatolian conifer and deciduous forests,Other,,3171,0.3503,90,149,36,113,54,0.2416,0.4,0.3013,0.7073,0.1778,0.2842
phase21_baseline,tcd_tile_690,Cerrado,Latin American forest,,436,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_691,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3007,0.3503,66,86,33,53,33,0.3837,0.5,0.4342,0.8644,0.3191,0.4662
phase21_baseline,tcd_tile_692,Western Siberian hemiboreal forests,Other,,3431,0.3503,3,21,2,19,1,0.0952,0.6667,0.1667,0.999,0.0252,0.0492
phase21_baseline,tcd_tile_693,East European forest steppe,European forest,,4642,0.3503,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_694,Luzon rain forests,SE Asian & Pacific rainforest,,2752,0.3503,37,55,4,51,33,0.0727,0.1081,0.087,0.882,0.0151,0.0297
phase21_baseline,tcd_tile_695,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3266,0.3503,1,232,1,231,0,0.0043,1.0,0.0086,0.892,0.1789,0.298
phase21_baseline,tcd_tile_696,Central European mixed forests,European forest,,608,0.3503,74,60,27,33,47,0.45,0.3649,0.403,0.8503,0.5441,0.6636
phase21_baseline,tcd_tile_697,Willamette Valley forests,N. American forest,,1419,0.3503,62,19,5,14,57,0.2632,0.0806,0.1235,0.3345,0.2014,0.2514
phase21_baseline,tcd_tile_698,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4582,0.3503,11,302,5,297,6,0.0166,0.4545,0.0319,0.9907,0.346,0.5129
