image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,0,552,77,645,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1296,1603,1353,1671,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,604,1421,704,1523,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,335,710,401,792,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,0,1927,63,2041,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1902,1378,1935,1419,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,319,993,350,1030,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,176,729,231,794,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,94,364,178,456,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1183,542,1218,587,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1933,1722,2045,1837,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,229,1179,327,1263,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1896,1038,1935,1087,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,65,71,120,122,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1886,1914,1947,2004,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,61,129,104,184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1445,1040,1503,1101,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,909,499,972,563,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,221,1130,290,1196,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,12,290,118,411,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1181,2025,1247,2045,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1478,1978,1566,2045,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1583,1927,1656,1976,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1136,1869,1179,1908,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,350,616,417,706,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,759,1005,849,1075,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,446,1122,471,1148,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1839,1929,1892,2017,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,43,634,88,679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,503,1120,571,1169,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1976,1087,2023,1124,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1433,1810,1460,1839,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1288,1540,1306,1556,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1724,1929,1890,2045,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,796,1585,825,1613,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1841,1386,1863,1406,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,0,143,53,208,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1830,1740,1859,1765,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,888,8,929,55,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1030,323,1058,348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,186,1124,221,1167,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,417,1236,446,1273,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1460,1820,1488,1847,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,0,1613,14,1646,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,708,1587,733,1611,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,225,417,276,460,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,0,734,217,1078,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,21,1061,180,1203,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,187,1449,446,1647,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,243,1247,391,1377,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,548,1256,618,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,613,1246,651,1302,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1068,341,1109,380,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1112,371,1161,414,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,1162,404,1193,435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,910,218,924,235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,261,131,294,165,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,301,42,327,73,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,539,0,613,79,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,778,1885,842,1941,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,693,1630,712,1649,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_55.tif,23,58,62,112,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,445,1244,569,1354,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,512,1356,562,1414,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,669,1420,719,1477,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,735,1462,784,1518,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,555,1581,891,1758,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,729,1315,828,1427,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,642,1267,704,1330,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,507,1041,616,1136,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,531,1146,569,1182,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,645,1130,704,1168,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,601,968,641,1000,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,447,1487,486,1525,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,147,680,220,751,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,207,835,249,882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,326,728,384,767,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,643,390,780,546,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,683,316,746,383,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,701,204,756,271,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,793,219,886,291,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,775,101,842,205,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,556,248,611,306,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1053,670,1125,752,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1202,767,1301,859,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1162,833,1223,915,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1204,871,1243,908,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1264,870,1309,911,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1638,942,1857,1108,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1254,1013,1414,1064,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1682,1085,1721,1119,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1735,1089,1757,1123,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1770,1099,1801,1127,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1340,1484,1396,1539,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1472,1473,1566,1581,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1462,1639,1535,1737,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1649,1690,1872,1784,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1881,1621,1997,1736,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1656,1948,1698,2018,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1698,1959,1761,2013,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1873,1925,1996,2032,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1619,1280,1774,1408,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1802,1292,1999,1434,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1355,1271,1411,1321,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1481,1259,1515,1287,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1494,1344,1514,1365,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1561,1214,1650,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1907,1820,1972,1888,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1650,2035,1722,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1743,2031,1827,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1516,2034,1574,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1338,1751,1392,1791,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1350,1785,1399,1842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1317,1787,1355,1838,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1343,844,1441,939,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1423,802,1655,956,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1477,719,1573,795,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1758,854,1807,912,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1475,1012,1549,1076,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1479,1117,1553,1201,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1455,1170,1477,1186,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1487,1202,1517,1239,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1501,1851,1515,1864,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1239,1982,1253,1997,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1340,1979,1353,1991,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1407,2033,1461,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1858,1096,1899,1127,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_5.tif,1843,1113,1863,1127,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,437,7,530,109,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,514,65,548,90,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,617,33,644,61,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,858,0,1066,70,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1709,182,1819,317,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1908,237,1936,277,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1661,171,1679,191,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1770,154,1792,171,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1499,251,1576,350,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1693,458,1737,506,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1858,573,1967,698,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1976,720,2001,746,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2004,740,2043,785,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2005,778,2027,801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1949,753,2000,810,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1623,743,1715,852,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1682,626,1817,778,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,2024,854,2047,895,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1963,867,2047,960,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1800,954,1859,1019,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1783,1095,1856,1184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1731,996,1811,1095,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1275,357,1286,368,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1254,245,1332,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,806,252,823,273,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,36,344,132,413,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,309,290,352,312,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,434,281,475,319,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,91,451,192,552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,202,361,318,482,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,316,364,400,446,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,427,337,502,420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,492,300,649,399,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,960,1642,1076,1750,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,414,1020,796,1447,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,680,1476,803,1589,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,293,1650,410,1883,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,0,1621,113,1788,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1444,1752,1568,1877,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1885,1757,2047,1912,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1698,1789,1833,1876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1267,935,1353,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1486,867,1596,1010,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,284,737,429,979,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1547,1077,1772,1473,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,250,1001,380,1152,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,297,1499,431,1696,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,295,563,385,667,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,701,443,767,508,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,725,331,839,457,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,511,426,659,582,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1276,528,1330,557,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1123,528,1210,620,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1098,578,1132,612,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1247,719,1310,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1179,645,1248,735,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1243,644,1285,714,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1072,659,1167,754,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,514,744,598,805,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,530,798,570,846,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,885,669,918,699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,920,720,934,737,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,772,706,813,756,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,761,1089,866,1170,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,805,1165,910,1306,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,118,1153,199,1235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,401,947,441,995,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,444,988,484,1039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,414,1035,459,1077,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,454,1074,500,1111,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,664,882,739,947,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,719,862,779,930,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,752,794,782,830,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,745,1025,773,1052,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,744,985,789,1015,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,866,970,921,1022,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,928,913,1012,994,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1095,977,1126,1008,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1583,900,1679,993,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1672,944,1702,979,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1427,1437,1503,1505,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1506,1456,1533,1499,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1530,1442,1556,1478,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1554,1501,1572,1525,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1474,1495,1545,1552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1676,1575,1725,1631,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1618,1722,1677,1782,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1751,1614,1846,1721,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1847,1655,1895,1716,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1744,1913,1787,1973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1513,1983,1586,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1455,1984,1507,2037,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1474,2037,1489,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1,1777,58,1844,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,116,1816,148,1845,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,147,1809,176,1835,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,217,1799,267,1844,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,249,1835,284,1869,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,0,1472,44,1537,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,110,1585,189,1653,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,157,1536,204,1623,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,228,1551,246,1574,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,201,1601,237,1623,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,312,1934,415,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,430,1923,564,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,387,1608,501,1734,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,580,1663,684,1796,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,709,1721,734,1746,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,731,1687,765,1713,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,761,1632,785,1672,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,788,1642,823,1682,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,314,1392,404,1500,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,281,1390,338,1468,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,287,1339,354,1400,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,295,1287,356,1349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,921,1249,943,1276,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,991,1181,1008,1193,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1062,1109,1084,1141,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1032,1122,1136,1242,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1150,1220,1169,1240,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1148,1287,1188,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1095,1345,1122,1376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1077,1377,1131,1423,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,264,1142,395,1245,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_16.tif,1528,986,1554,1019,Tree
