image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1790,1493,1802,1510,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1772,1562,1795,1587,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1821,1575,1842,1597,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1874,1595,1884,1606,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1758,1349,1773,1365,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1782,1290,1794,1301,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,476,1092,493,1107,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,429,1116,441,1127,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,478,1151,488,1161,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,334,1273,350,1288,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,290,1241,305,1253,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,290,1296,307,1311,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,244,1320,258,1332,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,338,1336,349,1346,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,294,1358,306,1371,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,432,1288,444,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,831,1102,842,1115,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,534,1452,636,1549,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,254,358,408,502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1911,1235,2040,1375,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1900,1294,1936,1340,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1869,1137,2007,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1573,1242,1642,1321,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_48.tif,1136,1496,1290,1647,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1376,505,1474,616,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1294,210,1398,296,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1644,653,1806,770,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1693,1263,1775,1343,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1038,1638,1132,1751,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,608,884,710,968,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,524,946,561,991,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1298,354,1351,409,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,894,438,1001,516,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1982,1183,2045,1265,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,399,1404,507,1548,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1044,438,1112,505,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1796,1255,1847,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1673,1206,1726,1257,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,311,1128,464,1294,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,909,778,954,817,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1431,192,1556,380,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,653,1736,684,1767,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,706,1185,778,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1556,382,1605,458,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,501,997,626,1333,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,364,1503,434,1566,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,847,1646,882,1693,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1615,458,1691,593,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1527,645,1562,690,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1691,1097,1730,1130,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1359,315,1388,348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,481,1658,516,1701,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,838,1151,902,1229,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,805,1169,836,1192,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,796,1138,823,1167,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,927,1105,961,1135,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,963,1009,1003,1053,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,743,1057,765,1077,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,734,1005,749,1017,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,738,1034,748,1042,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,687,1135,748,1194,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,763,1183,812,1248,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,813,1193,832,1207,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,365,1448,403,1483,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,450,1379,481,1406,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,385,1393,412,1425,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,418,1381,444,1403,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1001,1160,1051,1201,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1817,668,1903,723,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1787,632,1836,696,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1102,1308,1165,1361,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1221,1261,1255,1299,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1136,1280,1178,1330,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1358,1225,1448,1301,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1393,1388,1431,1422,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1266,1400,1303,1450,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1249,1434,1269,1458,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1149,1494,1167,1513,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1163,1474,1175,1480,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1460,470,1608,643,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1023,1430,1053,1456,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,854,1586,893,1633,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,996,1580,1014,1597,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,866,1721,891,1744,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,817,1553,843,1575,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,544,827,585,865,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,812,1026,842,1063,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,926,931,971,973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1174,1050,1194,1073,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1289,1046,1312,1072,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1379,1062,1406,1087,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1364,842,1393,870,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1358,895,1397,925,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1311,840,1360,878,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1256,755,1321,803,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1251,880,1267,896,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1009,1283,1099,1371,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1274,1115,1413,1217,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1837,425,1889,498,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,158,420,271,502,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,828,1998,920,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,853,1930,929,1981,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1047,2023,1143,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,100,1931,304,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,0,1604,470,1919,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,343,1307,381,1349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,350,1339,398,1400,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,346,1015,473,1165,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,326,1064,354,1113,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,316,1131,368,1171,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,262,1080,318,1131,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,375,856,427,937,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1209,571,1247,614,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1233,595,1275,640,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1192,560,1217,587,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,945,145,1249,474,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,635,979,732,1140,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,648,1437,742,1533,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1598,878,1663,963,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1592,828,1677,886,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1575,774,1647,829,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1565,853,1599,890,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,846,991,882,1025,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,833,1005,926,1146,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,810,991,833,1020,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,742,881,809,973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,801,915,838,964,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,0,466,383,798,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,74,542,155,637,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1842,1251,1878,1291,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1889,1222,1974,1285,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1872,1251,1897,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1670,1105,1709,1153,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1653,1146,1718,1197,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1839,1959,1866,1978,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1851,1992,1863,2002,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1989,1966,2014,1987,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,2009,1914,2036,1942,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1207,2024,1230,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1013,1969,1044,2002,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1022,1950,1050,1975,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1002,1927,1017,1942,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,820,1049,858,1089,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,580,751,660,889,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_4.tif,1295,879,1362,977,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,426,308,514,393,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,49,330,143,443,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,251,292,307,358,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,264,369,292,400,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,387,302,428,339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,314,334,340,371,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,343,304,370,345,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,146,490,245,599,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,360,500,441,610,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,441,455,529,561,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,499,499,597,631,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,702,311,893,448,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,565,310,617,378,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1053,469,1144,565,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,850,572,906,632,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1296,587,1412,685,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1703,831,1841,948,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1693,1039,1788,1128,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1962,1822,2003,1860,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,2015,1820,2035,1842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1962,1861,1989,1884,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1991,1868,2015,1892,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,2011,1894,2040,1922,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1953,1941,2032,2033,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,2000,1990,2047,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1786,2010,1815,2040,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1810,2019,1833,2045,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1865,1999,1891,2019,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1799,1895,1900,1991,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1494,1872,1535,1927,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1536,1886,1575,1935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1550,1982,1586,2013,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1624,1986,1713,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1841,1836,1890,1889,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1883,1890,1941,1947,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1753,1855,1833,1956,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1304,1879,1347,1916,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1395,1917,1409,1932,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,933,1965,1051,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1101,1984,1123,2010,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1267,2009,1293,2044,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1241,1831,1275,1868,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1139,1798,1180,1845,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1165,1787,1173,1799,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1183,1794,1206,1813,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1149,1851,1169,1871,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1218,1851,1245,1886,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,787,1796,859,1896,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,476,1765,552,1936,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,551,1836,602,1895,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,543,1896,591,1944,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,579,1879,689,1984,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,552,1952,643,2027,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,0,1874,73,1943,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,462,1521,551,1627,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,206,1399,281,1483,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,0,1412,70,1469,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,0,1663,26,1766,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,44,1562,96,1614,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,236,1604,292,1660,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,214,1657,247,1703,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,252,1846,309,1904,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,157,1994,223,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,896,1709,1019,1830,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,830,1718,869,1750,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,715,1655,779,1710,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,754,1717,781,1742,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,665,1679,694,1715,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,559,1626,656,1696,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,288,1155,394,1275,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,642,894,702,958,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,423,810,490,882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,33,724,108,804,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,839,1461,957,1627,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,472,1209,563,1338,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,552,1249,597,1299,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,621,1412,667,1459,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,648,1351,686,1398,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,718,1389,738,1415,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,478,1382,580,1468,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,836,1379,870,1428,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,787,1445,810,1466,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,807,1418,824,1441,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,832,1449,852,1473,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,915,1412,945,1444,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,871,1408,902,1452,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,937,1449,968,1478,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,754,1493,849,1600,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1205,1536,1256,1599,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1069,1447,1093,1471,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,975,1439,1044,1501,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,914,1515,1018,1628,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1009,1498,1043,1539,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1015,1516,1128,1606,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1078,1570,1143,1640,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1168,1566,1191,1592,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1217,1627,1353,1747,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1042,1686,1073,1721,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1420,1663,1483,1743,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1475,1625,1501,1651,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1416,1608,1452,1649,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_51.tif,1384,1635,1418,1676,Tree
